time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,160.000000,50.000000
1.000000,54.908421,57.431087,59.576667,61.902097,20.000000,160.000000,50.000000
2.000000,55.841725,58.716332,60.164062,61.866536,20.000000,160.000000,50.000000
3.000000,56.788905,59.883446,60.754452,61.885795,20.000000,160.000000,50.000000
4.000000,57.741502,60.954206,61.342596,61.953133,20.000000,160.000000,50.000000
5.000000,58.693038,61.945784,61.925049,62.062532,20.000000,160.000000,50.000000
6.000000,59.638590,62.871763,62.499652,62.208639,20.000000,160.000000,50.000000
7.000000,60.574445,63.742932,63.065149,62.386709,20.000000,160.000000,50.000000
8.000000,61.497841,64.567891,63.620913,62.592541,20.000000,160.000000,50.000000
9.000000,62.406758,65.353527,64.166744,62.822422,20.000000,160.000000,50.000000
10.000000,63.299757,66.105380,64.702720,63.073078,20.000000,160.000000,50.000000
11.000000,64.175851,66.827926,65.229098,63.341620,20.000000,160.000000,50.000000
12.000000,65.034409,67.524802,65.746237,63.625506,20.000000,160.000000,50.000000
13.000000,65.875073,68.198978,66.254547,63.922495,20.000000,160.000000,50.000000
14.000000,66.697701,68.852893,66.754455,64.230612,20.000000,160.000000,50.000000
15.000000,67.502312,69.488562,67.246385,64.548123,20.000000,160.000000,50.000000
16.000000,68.289055,70.107658,67.730737,64.873495,20.000000,160.000000,50.000000
17.000000,69.058170,70.711582,68.207885,65.205383,20.000000,160.000000,50.000000
18.000000,69.809970,71.301510,68.678169,65.542597,20.000000,160.000000,50.000000
19.000000,70.544820,71.878441,69.141895,65.884092,20.000000,160.000000,50.000000
20.000000,71.263122,72.443224,69.599336,66.228943,20.000000,160.000000,50.000000
21.000000,71.965300,72.996589,70.050732,66.576336,20.000000,160.000000,50.000000
22.000000,72.651797,73.539168,70.496293,66.925551,20.000000,160.000000,50.000000
23.000000,73.323062,74.071507,70.936203,67.275952,20.000000,160.000000,50.000000
24.000000,73.979547,74.594089,71.370623,67.626977,20.000000,160.000000,50.000000
25.000000,74.621701,75.107335,71.799690,67.978130,20.000000,160.000000,50.000000
26.000000,75.249968,75.611623,72.223525,68.328971,20.000000,160.000000,50.000000
27.000000,75.864784,76.107287,72.642232,68.679112,20.000000,160.000000,50.000000
28.000000,76.466573,76.594629,73.055903,69.028208,20.000000,160.000000,50.000000
29.000000,77.055749,77.073923,73.464616,69.375955,20.000000,160.000000,50.000000
30.000000,77.632714,77.545415,73.868440,69.722085,20.000000,160.000000,50.000000
31.000000,78.197855,78.009334,74.267439,70.066358,20.000000,160.000000,50.000000
32.000000,78.751546,78.465888,74.661666,70.408564,20.000000,160.000000,50.000000
33.000000,79.294149,78.915270,75.051172,70.748519,20.000000,160.000000,50.000000
34.000000,79.826009,79.357660,75.436003,71.086057,20.000000,160.000000,50.000000
35.000000,80.347459,79.793225,75.816199,71.421036,20.000000,160.000000,50.000000
36.000000,80.858820,80.222123,76.191801,71.753328,20.000000,160.000000,50.000000
37.000000,81.360397,80.644500,76.562847,72.082823,20.000000,160.000000,50.000000
38.000000,81.852484,81.060496,76.929372,72.409424,20.000000,160.000000,50.000000
39.000000,82.335363,81.470245,77.291411,72.733047,20.000000,160.000000,50.000000
40.000000,82.809302,81.873871,77.648999,73.053619,20.000000,160.000000,50.000000
41.000000,83.274560,82.271496,78.002170,73.371077,20.000000,160.000000,50.000000
42.000000,83.731384,82.663233,78.350957,73.685370,20.000000,160.000000,50.000000
43.000000,84.180009,83.049194,78.695395,73.996450,20.000000,160.000000,50.000000
44.000000,84.620663,83.429483,79.035518,74.304282,20.000000,160.000000,50.000000
45.000000,85.053561,83.804204,79.371359,74.608834,20.000000,160.000000,50.000000
46.000000,85.478912,84.173454,79.702955,74.910083,20.000000,160.000000,50.000000
47.000000,85.896914,84.537328,80.030339,75.208009,20.000000,160.000000,50.000000
48.000000,86.307757,84.895919,80.353548,75.502598,20.000000,160.000000,50.000000
49.000000,86.711624,85.249316,80.672618,75.793842,20.000000,160.000000,50.000000
50.000000,87.108690,85.597606,80.987585,76.081735,20.000000,160.000000,50.000000
51.000000,87.499123,85.940873,81.298487,76.366276,20.000000,160.000000,50.000000
52.000000,87.883084,86.279199,81.605361,76.647468,20.000000,160.000000,50.000000
53.000000,88.260726,86.612664,81.908245,76.925315,20.000000,160.000000,50.000000
54.000000,88.632200,86.941345,82.207178,77.199826,20.000000,160.000000,50.000000
55.000000,88.997647,87.265320,82.502197,77.471011,20.000000,160.000000,50.000000
56.000000,89.357206,87.584661,82.793343,77.738884,20.000000,160.000000,50.000000
57.000000,89.711007,87.899442,83.080655,78.003459,20.000000,160.000000,50.000000
58.000000,90.059178,88.209733,83.364172,78.264754,20.000000,160.000000,50.000000
59.000000,90.401841,88.515604,83.643934,78.522787,20.000000,160.000000,50.000000
60.000000,90.739115,88.817123,83.919981,78.777579,20.000000,160.000000,50.000000
61.000000,91.071113,89.114356,84.192353,79.029151,20.000000,160.000000,50.000000
62.000000,91.397945,89.407368,84.461092,79.277527,20.000000,160.000000,50.000000
63.000000,91.719716,89.696223,84.726236,79.522731,20.000000,160.000000,50.000000
64.000000,92.036530,89.980983,84.987827,79.764788,20.000000,160.000000,50.000000
65.000000,92.348484,90.261711,85.245906,80.003723,20.000000,160.000000,50.000000
66.000000,92.655675,90.538466,85.500511,80.239565,20.000000,160.000000,50.000000
67.000000,92.958195,90.811308,85.751685,80.472339,20.000000,160.000000,50.000000
68.000000,93.256134,91.080293,85.999467,80.702076,20.000000,160.000000,50.000000
69.000000,93.549579,91.345481,86.243897,80.928803,20.000000,160.000000,50.000000
70.000000,93.838613,91.606925,86.485016,81.152551,20.000000,160.000000,50.000000
71.000000,94.123319,91.864682,86.722864,81.373348,20.000000,160.000000,50.000000
72.000000,94.403776,92.118806,86.957479,81.591224,20.000000,160.000000,50.000000
73.000000,94.680060,92.369349,87.188903,81.806211,20.000000,160.000000,50.000000
74.000000,94.952246,92.616363,87.417174,82.018338,20.000000,160.000000,50.000000
75.000000,95.220407,92.859901,87.642331,82.227637,20.000000,160.000000,50.000000
76.000000,95.484613,93.100012,87.864414,82.434139,20.000000,160.000000,50.000000
77.000000,95.744934,93.336746,88.083460,82.637875,20.000000,160.000000,50.000000
78.000000,96.001436,93.570153,88.299509,82.838875,20.000000,160.000000,50.000000
79.000000,96.254184,93.800279,88.512598,83.037172,20.000000,160.000000,50.000000
80.000000,96.503242,94.027172,88.722766,83.232795,20.000000,160.000000,50.000000
81.000000,96.748672,94.250879,88.930049,83.425778,20.000000,160.000000,50.000000
82.000000,96.990534,94.471446,89.134485,83.616150,20.000000,160.000000,50.000000
83.000000,97.228886,94.688917,89.336110,83.803944,20.000000,160.000000,50.000000
84.000000,97.463788,94.903337,89.534962,83.989189,20.000000,160.000000,50.000000
85.000000,97.695294,95.114750,89.731076,84.171917,20.000000,160.000000,50.000000
86.000000,97.923460,95.323198,89.924488,84.352159,20.000000,160.000000,50.000000
87.000000,98.148338,95.528724,90.115234,84.529945,20.000000,160.000000,50.000000
88.000000,98.369983,95.731369,90.303349,84.705305,20.000000,160.000000,50.000000
89.000000,98.588444,95.931174,90.488868,84.878271,20.000000,160.000000,50.000000
90.000000,98.803773,96.128181,90.671824,85.048872,20.000000,160.000000,50.000000
91.000000,99.016017,96.322427,90.852252,85.217138,20.000000,160.000000,50.000000
92.000000,99.225226,96.513954,91.030186,85.383098,20.000000,160.000000,50.000000
93.000000,99.431446,96.702799,91.205659,85.546783,20.000000,160.000000,50.000000
94.000000,99.634724,96.889000,91.378704,85.708220,20.000000,160.000000,50.000000
95.000000,99.835105,97.072594,91.549354,85.867440,20.000000,160.000000,50.000000
96.000000,100.032632,97.253620,91.717640,86.024471,20.000000,160.000000,50.000000
97.000000,100.227350,97.432112,91.883595,86.179341,20.000000,160.000000,50.000000
98.000000,100.419301,97.608107,92.047250,86.332079,20.000000,160.000000,50.000000
99.000000,100.608526,97.781640,92.208635,86.482712,20.000000,160.000000,50.000000
100.000000,100.795068,97.952746,92.367783,86.631269,20.000000,160.000000,50.000000
101.000000,100.978965,98.121458,92.524723,86.777776,20.000000,160.000000,50.000000
102.000000,101.160258,98.287812,92.679484,86.922260,20.000000,160.000000,50.000000
103.000000,101.338986,98.451839,92.832098,87.064749,20.000000,160.000000,50.000000
104.000000,101.515185,98.613573,92.982592,87.205269,20.000000,160.000000,50.000000
105.000000,101.688895,98.773046,93.130997,87.343846,20.000000,160.000000,50.000000
106.000000,101.860151,98.930290,93.277339,87.480506,20.000000,160.000000,50.000000
107.000000,102.028990,99.085335,93.421649,87.615275,20.000000,160.000000,50.000000
108.000000,102.195447,99.238214,93.563952,87.748179,20.000000,160.000000,50.000000
