time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,120.000000,0.000000
1.000000,45.146316,45.465217,45.239259,45.063871,40.000000,120.000000,0.000000
2.000000,45.311464,45.881645,45.480205,45.142234,40.000000,120.000000,0.000000
3.000000,45.491004,46.258797,45.720159,45.233030,40.000000,120.000000,0.000000
4.000000,45.681419,46.604127,45.957329,45.334424,40.000000,120.000000,0.000000
5.000000,45.879914,46.923490,46.190565,45.444786,40.000000,120.000000,0.000000
6.000000,46.084267,47.221502,46.419175,45.562679,40.000000,120.000000,0.000000
7.000000,46.292707,47.501810,46.642789,45.686839,40.000000,120.000000,0.000000
8.000000,46.503821,47.767310,46.861262,45.816162,40.000000,120.000000,0.000000
9.000000,46.716481,48.020307,47.074600,45.949683,40.000000,120.000000,0.000000
10.000000,46.929785,48.262643,47.282908,46.086563,40.000000,120.000000,0.000000
11.000000,47.143015,48.495800,47.486353,46.226076,40.000000,120.000000,0.000000
12.000000,47.355596,48.720969,47.685137,46.367591,40.000000,120.000000,0.000000
13.000000,47.567069,48.939119,47.879481,46.510565,40.000000,120.000000,0.000000
14.000000,47.777072,49.151038,48.069606,46.654529,40.000000,120.000000,0.000000
15.000000,47.985317,49.357370,48.255733,46.799080,40.000000,120.000000,0.000000
16.000000,48.191578,49.558647,48.438071,46.943873,40.000000,120.000000,0.000000
17.000000,48.395679,49.755307,48.616816,47.088612,40.000000,120.000000,0.000000
18.000000,48.597484,49.947717,48.792153,47.233044,40.000000,120.000000,0.000000
19.000000,48.796889,50.136183,48.964248,47.376953,40.000000,120.000000,0.000000
20.000000,48.993820,50.320965,49.133255,47.520156,40.000000,120.000000,0.000000
21.000000,49.188221,50.502281,49.299314,47.662498,40.000000,120.000000,0.000000
22.000000,49.380057,50.680319,49.462551,47.803848,40.000000,120.000000,0.000000
23.000000,49.569304,50.855242,49.623080,47.944096,40.000000,120.000000,0.000000
24.000000,49.755954,51.027188,49.781004,48.083150,40.000000,120.000000,0.000000
25.000000,49.940005,51.196280,49.936417,48.220932,40.000000,120.000000,0.000000
26.000000,50.121464,51.362625,50.089402,48.357380,40.000000,120.000000,0.000000
27.000000,50.300346,51.526318,50.240036,48.492441,40.000000,120.000000,0.000000
28.000000,50.476667,51.687445,50.388388,48.626075,40.000000,120.000000,0.000000
29.000000,50.650451,51.846081,50.534521,48.758246,40.000000,120.000000,0.000000
30.000000,50.821724,52.002296,50.678493,48.888930,40.000000,120.000000,0.000000
31.000000,50.990513,52.156151,50.820356,49.018107,40.000000,120.000000,0.000000
32.000000,51.156849,52.307705,50.960160,49.145762,40.000000,120.000000,0.000000
33.000000,51.320763,52.457010,51.097950,49.271885,40.000000,120.000000,0.000000
34.000000,51.482287,52.604117,51.233767,49.396471,40.000000,120.000000,0.000000
35.000000,51.641456,52.749070,51.367650,49.519517,40.000000,120.000000,0.000000
36.000000,51.798303,52.891913,51.499636,49.641024,40.000000,120.000000,0.000000
37.000000,51.952862,53.032687,51.629759,49.760995,40.000000,120.000000,0.000000
38.000000,52.105167,53.171431,51.758053,49.879436,40.000000,120.000000,0.000000
39.000000,52.255253,53.308180,51.884547,49.996353,40.000000,120.000000,0.000000
40.000000,52.403154,53.442969,52.009272,50.111755,40.000000,120.000000,0.000000
41.000000,52.548904,53.575834,52.132257,50.225651,40.000000,120.000000,0.000000
42.000000,52.692536,53.706804,52.253527,50.338054,40.000000,120.000000,0.000000
43.000000,52.834083,53.835913,52.373110,50.448974,40.000000,120.000000,0.000000
44.000000,52.973577,53.963189,52.491031,50.558426,40.000000,120.000000,0.000000
45.000000,53.111052,54.088661,52.607315,50.666421,40.000000,120.000000,0.000000
46.000000,53.246539,54.212359,52.721985,50.772975,40.000000,120.000000,0.000000
47.000000,53.380069,54.334309,52.835064,50.878102,40.000000,120.000000,0.000000
48.000000,53.511673,54.454538,52.946576,50.981816,40.000000,120.000000,0.000000
49.000000,53.641381,54.573072,53.056542,51.084133,40.000000,120.000000,0.000000
50.000000,53.769223,54.689936,53.164985,51.185068,40.000000,120.000000,0.000000
51.000000,53.895228,54.805156,53.271926,51.284636,40.000000,120.000000,0.000000
52.000000,54.019424,54.918756,53.377385,51.382854,40.000000,120.000000,0.000000
53.000000,54.141839,55.030759,53.481382,51.479737,40.000000,120.000000,0.000000
54.000000,54.262502,55.141189,53.583940,51.575301,40.000000,120.000000,0.000000
55.000000,54.381439,55.250069,53.685076,51.669562,40.000000,120.000000,0.000000
56.000000,54.498676,55.357422,53.784810,51.762535,40.000000,120.000000,0.000000
57.000000,54.614241,55.463268,53.883163,51.854237,40.000000,120.000000,0.000000
58.000000,54.728157,55.567631,53.980152,51.944684,40.000000,120.000000,0.000000
59.000000,54.840451,55.670531,54.075796,52.033890,40.000000,120.000000,0.000000
60.000000,54.951147,55.771990,54.170114,52.121873,40.000000,120.000000,0.000000
61.000000,55.060269,55.872027,54.263124,52.208647,40.000000,120.000000,0.000000
62.000000,55.167840,55.970664,54.354844,52.294228,40.000000,120.000000,0.000000
63.000000,55.273885,56.067920,54.445291,52.378631,40.000000,120.000000,0.000000
64.000000,55.378427,56.163815,54.534482,52.461872,40.000000,120.000000,0.000000
65.000000,55.481486,56.258368,54.622436,52.543965,40.000000,120.000000,0.000000
66.000000,55.583086,56.351598,54.709168,52.624926,40.000000,120.000000,0.000000
67.000000,55.683249,56.443523,54.794696,52.704770,40.000000,120.000000,0.000000
68.000000,55.781995,56.534164,54.879036,52.783512,40.000000,120.000000,0.000000
69.000000,55.879346,56.623536,54.962204,52.861165,40.000000,120.000000,0.000000
70.000000,55.975322,56.711659,55.044216,52.937744,40.000000,120.000000,0.000000
71.000000,56.069943,56.798550,55.125089,53.013265,40.000000,120.000000,0.000000
72.000000,56.163229,56.884226,55.204837,53.087740,40.000000,120.000000,0.000000
73.000000,56.255200,56.968705,55.283477,53.161184,40.000000,120.000000,0.000000
74.000000,56.345875,57.052003,55.361023,53.233611,40.000000,120.000000,0.000000
75.000000,56.435272,57.134136,55.437491,53.305035,40.000000,120.000000,0.000000
76.000000,56.523411,57.215123,55.512895,53.375468,40.000000,120.000000,0.000000
77.000000,56.610310,57.294977,55.587250,53.444925,40.000000,120.000000,0.000000
78.000000,56.695986,57.373716,55.660570,53.513418,40.000000,120.000000,0.000000
79.000000,56.780458,57.451354,55.732870,53.580961,40.000000,120.000000,0.000000
80.000000,56.863742,57.527908,55.804164,53.647566,40.000000,120.000000,0.000000
81.000000,56.945856,57.603393,55.874465,53.713247,40.000000,120.000000,0.000000
82.000000,57.026816,57.677823,55.943788,53.778015,40.000000,120.000000,0.000000
83.000000,57.106640,57.751214,56.012145,53.841884,40.000000,120.000000,0.000000
84.000000,57.185343,57.823580,56.079551,53.904865,40.000000,120.000000,0.000000
85.000000,57.262942,57.894935,56.146018,53.966971,40.000000,120.000000,0.000000
86.000000,57.339452,57.965293,56.211559,54.028214,40.000000,120.000000,0.000000
87.000000,57.414889,58.034669,56.276187,54.088605,40.000000,120.000000,0.000000
88.000000,57.489268,58.103076,56.339915,54.148157,40.000000,120.000000,0.000000
89.000000,57.562605,58.170528,56.402756,54.206880,40.000000,120.000000,0.000000
90.000000,57.634913,58.237038,56.464720,54.264787,40.000000,120.000000,0.000000
91.000000,57.706209,58.302619,56.525822,54.321887,40.000000,120.000000,0.000000
92.000000,57.776505,58.367285,56.586072,54.378194,40.000000,120.000000,0.000000
93.000000,57.845817,58.431047,56.645482,54.433716,40.000000,120.000000,0.000000
94.000000,57.914159,58.493920,56.704064,54.488466,40.000000,120.000000,0.000000
95.000000,57.981543,58.555914,56.761830,54.542454,40.000000,120.000000,0.000000
96.000000,58.047985,58.617044,56.818791,54.595690,40.000000,120.000000,0.000000
97.000000,58.113496,58.677319,56.874957,54.648184,40.000000,120.000000,0.000000
98.000000,58.178090,58.736754,56.930341,54.699948,40.000000,120.000000,0.000000
99.000000,58.241781,58.795358,56.984953,54.750991,40.000000,120.000000,0.000000
100.000000,58.304580,58.853145,57.038803,54.801322,40.000000,120.000000,0.000000
101.000000,58.366501,58.910124,57.091902,54.850953,40.000000,120.000000,0.000000
102.000000,58.427556,58.966309,57.144261,54.899892,40.000000,120.000000,0.000000
103.000000,58.487757,59.021709,57.195890,54.948150,40.000000,120.000000,0.000000
104.000000,58.547116,59.076336,57.246800,54.995735,40.000000,120.000000,0.000000
105.000000,58.605645,59.130200,57.296999,55.042657,40.000000,120.000000,0.000000
106.000000,58.663356,59.183312,57.346498,55.088925,40.000000,120.000000,0.000000
107.000000,58.720260,59.235683,57.395307,55.134548,40.000000,120.000000,0.000000
108.000000,58.776369,59.287323,57.443435,55.179535,40.000000,120.000000,0.000000
109.000000,58.831693,59.338242,57.490892,55.223896,40.000000,120.000000,0.000000
110.000000,58.886244,59.388451,57.537687,55.267638,40.000000,120.000000,0.000000
111.000000,58.940033,59.437958,57.583830,55.310770,40.000000,120.000000,0.000000
