time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,80.000000,50.000000
1.000000,45.525263,45.377391,45.173333,45.014194,40.000000,80.000000,50.000000
2.000000,46.036487,45.733871,45.348797,45.042394,40.000000,80.000000,50.000000
3.000000,46.533364,46.072665,45.525483,45.083112,40.000000,80.000000,50.000000
4.000000,47.015811,46.396342,45.702740,45.135004,40.000000,80.000000,50.000000
5.000000,47.483914,46.706961,45.880101,45.196856,40.000000,80.000000,50.000000
6.000000,47.937881,47.006176,46.057236,45.267574,40.000000,80.000000,50.000000
7.000000,48.378014,47.295331,46.233907,45.346173,40.000000,80.000000,50.000000
8.000000,48.804673,47.575520,46.409947,45.431765,40.000000,80.000000,50.000000
9.000000,49.218263,47.847638,46.585231,45.523554,40.000000,80.000000,50.000000
10.000000,49.619218,48.112428,46.759671,45.620819,40.000000,80.000000,50.000000
11.000000,50.007986,48.370506,46.933197,45.722912,40.000000,80.000000,50.000000
12.000000,50.385021,48.622390,47.105757,45.829251,40.000000,80.000000,50.000000
13.000000,50.750778,48.868517,47.277306,45.939308,40.000000,80.000000,50.000000
14.000000,51.105707,49.109260,47.447806,46.052608,40.000000,80.000000,50.000000
15.000000,51.450249,49.344940,47.617221,46.168722,40.000000,80.000000,50.000000
16.000000,51.784833,49.575832,47.785521,46.287263,40.000000,80.000000,50.000000
17.000000,52.109874,49.802179,47.952673,46.407879,40.000000,80.000000,50.000000
18.000000,52.425773,50.024193,48.118648,46.530253,40.000000,80.000000,50.000000
19.000000,52.732916,50.242063,48.283416,46.654098,40.000000,80.000000,50.000000
20.000000,53.031673,50.455957,48.446949,46.779152,40.000000,80.000000,50.000000
21.000000,53.322397,50.666025,48.609218,46.905178,40.000000,80.000000,50.000000
22.000000,53.605426,50.872405,48.770196,47.031963,40.000000,80.000000,50.000000
23.000000,53.881081,51.075220,48.929857,47.159311,40.000000,80.000000,50.000000
24.000000,54.149670,51.274584,49.088176,47.287044,40.000000,80.000000,50.000000
25.000000,54.411483,51.470603,49.245127,47.415003,40.000000,80.000000,50.000000
26.000000,54.666798,51.663372,49.400689,47.543041,40.000000,80.000000,50.000000
27.000000,54.915879,51.852981,49.554840,47.671024,40.000000,80.000000,50.000000
28.000000,55.158975,52.039515,49.707560,47.798831,40.000000,80.000000,50.000000
29.000000,55.396324,52.223053,49.858831,47.926354,40.000000,80.000000,50.000000
30.000000,55.628150,52.403667,50.008637,48.053492,40.000000,80.000000,50.000000
31.000000,55.854668,52.581428,50.156963,48.180154,40.000000,80.000000,50.000000
32.000000,56.076079,52.756402,50.303795,48.306258,40.000000,80.000000,50.000000
33.000000,56.292577,52.928652,50.449122,48.431730,40.000000,80.000000,50.000000
34.000000,56.504343,53.098237,50.592934,48.556502,40.000000,80.000000,50.000000
35.000000,56.711550,53.265213,50.735223,48.680513,40.000000,80.000000,50.000000
36.000000,56.914362,53.429636,50.875981,48.803708,40.000000,80.000000,50.000000
37.000000,57.112935,53.591558,51.015204,48.926037,40.000000,80.000000,50.000000
38.000000,57.307416,53.751027,51.152888,49.047455,40.000000,80.000000,50.000000
39.000000,57.497947,53.908093,51.289029,49.167922,40.000000,80.000000,50.000000
40.000000,57.684658,54.062802,51.423627,49.287403,40.000000,80.000000,50.000000
41.000000,57.867678,54.215198,51.556683,49.405864,40.000000,80.000000,50.000000
42.000000,58.047127,54.365324,51.688196,49.523279,40.000000,80.000000,50.000000
43.000000,58.223118,54.513222,51.818170,49.639620,40.000000,80.000000,50.000000
44.000000,58.395759,54.658933,51.946608,49.754868,40.000000,80.000000,50.000000
45.000000,58.565156,54.802494,52.073514,49.869001,40.000000,80.000000,50.000000
46.000000,58.731405,54.943945,52.198894,49.982003,40.000000,80.000000,50.000000
47.000000,58.894600,55.083321,52.322753,50.093861,40.000000,80.000000,50.000000
48.000000,59.054831,55.220660,52.445100,50.204561,40.000000,80.000000,50.000000
49.000000,59.212182,55.355994,52.565941,50.314095,40.000000,80.000000,50.000000
50.000000,59.366735,55.489358,52.685285,50.422453,40.000000,80.000000,50.000000
51.000000,59.518566,55.620786,52.803141,50.529629,40.000000,80.000000,50.000000
52.000000,59.667751,55.750308,52.919519,50.635618,40.000000,80.000000,50.000000
53.000000,59.814359,55.877957,53.034429,50.740418,40.000000,80.000000,50.000000
54.000000,59.958458,56.003763,53.147882,50.844025,40.000000,80.000000,50.000000
55.000000,60.100112,56.127756,53.259888,50.946439,40.000000,80.000000,50.000000
56.000000,60.239383,56.249964,53.370460,51.047661,40.000000,80.000000,50.000000
57.000000,60.376331,56.370417,53.479608,51.147691,40.000000,80.000000,50.000000
58.000000,60.511011,56.489141,53.587347,51.246533,40.000000,80.000000,50.000000
59.000000,60.643479,56.606165,53.693688,51.344189,40.000000,80.000000,50.000000
60.000000,60.773786,56.721514,53.798643,51.440664,40.000000,80.000000,50.000000
61.000000,60.901982,56.835216,53.902227,51.535962,40.000000,80.000000,50.000000
62.000000,61.028116,56.947294,54.004451,51.630088,40.000000,80.000000,50.000000
63.000000,61.152233,57.057775,54.105331,51.723050,40.000000,80.000000,50.000000
64.000000,61.274379,57.166683,54.204879,51.814854,40.000000,80.000000,50.000000
65.000000,61.394596,57.274042,54.303109,51.905507,40.000000,80.000000,50.000000
66.000000,61.512925,57.379874,54.400035,51.995016,40.000000,80.000000,50.000000
67.000000,61.629406,57.484205,54.495671,52.083390,40.000000,80.000000,50.000000
68.000000,61.744078,57.587055,54.590031,52.170638,40.000000,80.000000,50.000000
69.000000,61.856977,57.688447,54.683128,52.256768,40.000000,80.000000,50.000000
70.000000,61.968139,57.788404,54.774978,52.341789,40.000000,80.000000,50.000000
71.000000,62.077599,57.886946,54.865595,52.425712,40.000000,80.000000,50.000000
72.000000,62.185389,57.984094,54.954992,52.508545,40.000000,80.000000,50.000000
73.000000,62.291543,58.079869,55.043183,52.590299,40.000000,80.000000,50.000000
74.000000,62.396092,58.174292,55.130183,52.670983,40.000000,80.000000,50.000000
75.000000,62.499066,58.267382,55.216006,52.750609,40.000000,80.000000,50.000000
76.000000,62.600495,58.359158,55.300666,52.829187,40.000000,80.000000,50.000000
77.000000,62.700406,58.449641,55.384177,52.906726,40.000000,80.000000,50.000000
78.000000,62.798827,58.538849,55.466553,52.983239,40.000000,80.000000,50.000000
79.000000,62.895787,58.626800,55.547807,53.058736,40.000000,80.000000,50.000000
80.000000,62.991309,58.713513,55.627955,53.133227,40.000000,80.000000,50.000000
81.000000,63.085421,58.799005,55.707008,53.206724,40.000000,80.000000,50.000000
82.000000,63.178146,58.883296,55.784982,53.279237,40.000000,80.000000,50.000000
83.000000,63.269509,58.966401,55.861890,53.350778,40.000000,80.000000,50.000000
84.000000,63.359533,59.048338,55.937745,53.421358,40.000000,80.000000,50.000000
85.000000,63.448241,59.129123,56.012560,53.490987,40.000000,80.000000,50.000000
86.000000,63.535654,59.208775,56.086349,53.559678,40.000000,80.000000,50.000000
87.000000,63.621795,59.287307,56.159125,53.627440,40.000000,80.000000,50.000000
88.000000,63.706685,59.364738,56.230901,53.694285,40.000000,80.000000,50.000000
89.000000,63.790345,59.441082,56.301691,53.760223,40.000000,80.000000,50.000000
90.000000,63.872793,59.516355,56.371506,53.825267,40.000000,80.000000,50.000000
91.000000,63.954051,59.590572,56.440360,53.889426,40.000000,80.000000,50.000000
92.000000,64.034137,59.663749,56.508265,53.952711,40.000000,80.000000,50.000000
93.000000,64.113071,59.735900,56.575233,54.015134,40.000000,80.000000,50.000000
94.000000,64.190869,59.807040,56.641278,54.076705,40.000000,80.000000,50.000000
95.000000,64.267551,59.877183,56.706411,54.137435,40.000000,80.000000,50.000000
96.000000,64.343134,59.946343,56.770644,54.197333,40.000000,80.000000,50.000000
97.000000,64.417635,60.014535,56.833990,54.256412,40.000000,80.000000,50.000000
98.000000,64.491071,60.081772,56.896459,54.314681,40.000000,80.000000,50.000000
99.000000,64.563458,60.148068,56.958065,54.372150,40.000000,80.000000,50.000000
100.000000,64.634813,60.213435,57.018818,54.428831,40.000000,80.000000,50.000000
101.000000,64.705152,60.277888,57.078729,54.484732,40.000000,80.000000,50.000000
102.000000,64.774489,60.341439,57.137811,54.539865,40.000000,80.000000,50.000000
103.000000,64.842840,60.404100,57.196074,54.594239,40.000000,80.000000,50.000000
104.000000,64.910221,60.465885,57.253530,54.647864,40.000000,80.000000,50.000000
105.000000,64.976645,60.526806,57.310189,54.700749,40.000000,80.000000,50.000000
106.000000,65.042127,60.586874,57.366062,54.752906,40.000000,80.000000,50.000000
107.000000,65.106682,60.646103,57.421160,54.804343,40.000000,80.000000,50.000000
108.000000,65.170322,60.704503,57.475493,54.855069,40.000000,80.000000,50.000000
109.000000,65.233062,60.762086,57.529072,54.905095,40.000000,80.000000,50.000000
110.000000,65.294915,60.818865,57.581907,54.954429,40.000000,80.000000,50.000000
111.000000,65.355894,60.874850,57.634008,55.003081,40.000000,80.000000,50.000000
112.000000,65.416013,60.930052,57.685385,55.051060,40.000000,80.000000,50.000000
113.000000,65.475282,60.984483,57.736048,55.098375,40.000000,80.000000,50.000000
114.000000,65.533716,61.038153,57.786007,55.145035,40.000000,80.000000,50.000000
115.000000,65.591326,61.091073,57.835272,55.191048,40.000000,80.000000,50.000000
116.000000,65.648125,61.143253,57.883851,55.236424,40.000000,80.000000,50.000000
117.000000,65.704123,61.194705,57.931755,55.281171,40.000000,80.000000,50.000000
118.000000,65.759334,61.245437,57.978993,55.325297,40.000000,80.000000,50.000000
119.000000,65.813767,61.295461,58.025573,55.368811,40.000000,80.000000,50.000000
120.000000,65.867435,61.344786,58.071505,55.411722,40.000000,80.000000,50.000000
121.000000,65.920349,61.393422,58.116798,55.454036,40.000000,80.000000,50.000000
122.000000,65.972519,61.441378,58.161461,55.495764,40.000000,80.000000,50.000000
123.000000,66.023956,61.488665,58.205502,55.536911,40.000000,80.000000,50.000000
124.000000,66.074670,61.535291,58.248930,55.577488,40.000000,80.000000,50.000000
125.000000,66.124673,61.581266,58.291753,55.617500,40.000000,80.000000,50.000000
126.000000,66.173974,61.626599,58.333980,55.656956,40.000000,80.000000,50.000000
127.000000,66.222583,61.671299,58.375619,55.695864,40.000000,80.000000,50.000000
128.000000,66.270510,61.715374,58.416677,55.734231,40.000000,80.000000,50.000000
129.000000,66.317766,61.758834,58.457164,55.772065,40.000000,80.000000,50.000000
130.000000,66.364358,61.801687,58.497087,55.809372,40.000000,80.000000,50.000000
131.000000,66.410298,61.843942,58.536454,55.846161,40.000000,80.000000,50.000000
132.000000,66.455594,61.885607,58.575272,55.882437,40.000000,80.000000,50.000000
133.000000,66.500255,61.926690,58.613550,55.918209,40.000000,80.000000,50.000000
134.000000,66.544291,61.967199,58.651293,55.953483,40.000000,80.000000,50.000000
135.000000,66.587710,62.007143,58.688511,55.988266,40.000000,80.000000,50.000000
136.000000,66.630521,62.046529,58.725211,56.022565,40.000000,80.000000,50.000000
137.000000,66.672733,62.085366,58.761398,56.056386,40.000000,80.000000,50.000000
138.000000,66.714353,62.123660,58.797082,56.089736,40.000000,80.000000,50.000000
139.000000,66.755392,62.161419,58.832268,56.122622,40.000000,80.000000,50.000000
140.000000,66.795856,62.198652,58.866963,56.155050,40.000000,80.000000,50.000000
141.000000,66.835754,62.235364,58.901175,56.187026,40.000000,80.000000,50.000000
142.000000,66.875093,62.271564,58.934909,56.218557,40.000000,80.000000,50.000000
143.000000,66.913883,62.307259,58.968174,56.249649,40.000000,80.000000,50.000000
144.000000,66.952130,62.342455,59.000974,56.280307,40.000000,80.000000,50.000000
145.000000,66.989842,62.377161,59.033317,56.310538,40.000000,80.000000,50.000000
146.000000,67.027026,62.411381,59.065210,56.340348,40.000000,80.000000,50.000000
147.000000,67.063691,62.445125,59.096657,56.369743,40.000000,80.000000,50.000000
148.000000,67.099843,62.478397,59.127666,56.398728,40.000000,80.000000,50.000000
149.000000,67.135490,62.511204,59.158242,56.427309,40.000000,80.000000,50.000000
150.000000,67.170639,62.543554,59.188393,56.455491,40.000000,80.000000,50.000000
151.000000,67.205296,62.575452,59.218122,56.483281,40.000000,80.000000,50.000000
152.000000,67.239469,62.606905,59.247437,56.510684,40.000000,80.000000,50.000000
153.000000,67.273165,62.637919,59.276343,56.537704,40.000000,80.000000,50.000000
154.000000,67.306389,62.668500,59.304846,56.564348,40.000000,80.000000,50.000000
155.000000,67.339150,62.698654,59.332951,56.590620,40.000000,80.000000,50.000000
156.000000,67.371452,62.728388,59.360664,56.616526,40.000000,80.000000,50.000000
157.000000,67.403304,62.757706,59.387991,56.642070,40.000000,80.000000,50.000000
158.000000,67.434710,62.786616,59.414937,56.667259,40.000000,80.000000,50.000000
159.000000,67.465678,62.815121,59.441506,56.692096,40.000000,80.000000,50.000000
160.000000,67.496213,62.843229,59.467705,56.716587,40.000000,80.000000,50.000000
161.000000,67.526321,62.870945,59.493539,56.740736,40.000000,80.000000,50.000000
162.000000,67.556010,62.898274,59.519012,56.764549,40.000000,80.000000,50.000000
163.000000,67.585283,62.925221,59.544130,56.788029,40.000000,80.000000,50.000000
164.000000,67.614148,62.951792,59.568897,56.811182,40.000000,80.000000,50.000000
165.000000,67.642609,62.977993,59.593319,56.834012,40.000000,80.000000,50.000000
166.000000,67.670673,63.003827,59.617400,56.856524,40.000000,80.000000,50.000000
167.000000,67.698345,63.029302,59.641146,56.878722,40.000000,80.000000,50.000000
