time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,160.000000,150.000000
1.000000,46.893947,46.886739,46.175000,45.643548,30.000000,160.000000,150.000000
2.000000,48.770494,48.668882,47.350082,46.322499,30.000000,160.000000,150.000000
3.000000,50.624287,50.363639,48.520227,47.031895,30.000000,160.000000,150.000000
4.000000,52.451450,51.984591,49.681981,47.767276,30.000000,160.000000,150.000000
5.000000,54.249241,53.542497,50.833019,48.524650,30.000000,160.000000,150.000000
6.000000,56.015795,55.045919,51.971833,49.300450,30.000000,160.000000,150.000000
7.000000,57.749925,56.501707,53.097493,50.091503,30.000000,160.000000,150.000000
8.000000,59.450959,57.915365,54.209479,50.894986,30.000000,160.000000,150.000000
9.000000,61.118624,59.291349,55.307552,51.708400,30.000000,160.000000,150.000000
10.000000,62.752945,60.633282,56.391664,52.529526,30.000000,160.000000,150.000000
11.000000,64.354177,61.944137,57.461890,53.356406,30.000000,160.000000,150.000000
12.000000,65.922742,63.226366,58.518388,54.187304,30.000000,160.000000,150.000000
13.000000,67.459189,64.482007,59.561358,55.020690,30.000000,160.000000,150.000000
14.000000,68.964153,65.712772,60.591025,55.855212,30.000000,160.000000,150.000000
15.000000,70.438334,66.920107,61.607622,56.689675,30.000000,160.000000,150.000000
16.000000,71.882471,68.105244,62.611378,57.523028,30.000000,160.000000,150.000000
17.000000,73.297329,69.269245,63.602518,58.354342,30.000000,160.000000,150.000000
18.000000,74.683685,70.413029,64.581252,59.182801,30.000000,160.000000,150.000000
19.000000,76.042316,71.537402,65.547778,60.007683,30.000000,160.000000,150.000000
20.000000,77.373995,72.643076,66.502281,60.828355,30.000000,160.000000,150.000000
21.000000,78.679486,73.730684,67.444934,61.644261,30.000000,160.000000,150.000000
22.000000,79.959534,74.800795,68.375894,62.454912,30.000000,160.000000,150.000000
23.000000,81.214871,75.853922,69.295310,63.259880,30.000000,160.000000,150.000000
24.000000,82.446204,76.890534,70.203320,64.058788,30.000000,160.000000,150.000000
25.000000,83.654222,77.911062,71.100054,64.851311,30.000000,160.000000,150.000000
26.000000,84.839590,78.915902,71.985635,65.637163,30.000000,160.000000,150.000000
27.000000,86.002950,79.905424,72.860178,66.416097,30.000000,160.000000,150.000000
28.000000,87.144922,80.879971,73.723795,67.187900,30.000000,160.000000,150.000000
29.000000,88.266102,81.839869,74.576592,67.952388,30.000000,160.000000,150.000000
30.000000,89.367064,82.785421,75.418673,68.709405,30.000000,160.000000,150.000000
31.000000,90.448361,83.716918,76.250139,69.458819,30.000000,160.000000,150.000000
32.000000,91.510521,84.634633,77.071090,70.200519,30.000000,160.000000,150.000000
33.000000,92.554055,85.538830,77.881622,70.934413,30.000000,160.000000,150.000000
34.000000,93.579452,86.429760,78.681833,71.660428,30.000000,160.000000,150.000000
35.000000,94.587181,87.307663,79.471819,72.378505,30.000000,160.000000,150.000000
36.000000,95.577695,88.172771,80.251674,73.088600,30.000000,160.000000,150.000000
37.000000,96.551426,89.025308,81.021496,73.790682,30.000000,160.000000,150.000000
38.000000,97.508790,89.865490,81.781378,74.484729,30.000000,160.000000,150.000000
39.000000,98.450187,90.693525,82.531417,75.170733,30.000000,160.000000,150.000000
40.000000,99.376001,91.509617,83.271710,75.848693,30.000000,160.000000,150.000000
41.000000,100.286602,92.313963,84.002351,76.518615,30.000000,160.000000,150.000000
42.000000,101.182345,93.106753,84.723437,77.180517,30.000000,160.000000,150.000000
43.000000,102.063571,93.888174,85.435066,77.834419,30.000000,160.000000,150.000000
44.000000,102.930608,94.658407,86.137334,78.480350,30.000000,160.000000,150.000000
45.000000,103.783775,95.417630,86.830340,79.118344,30.000000,160.000000,150.000000
46.000000,104.623374,96.166014,87.514180,79.748440,30.000000,160.000000,150.000000
47.000000,105.449700,96.903730,88.188953,80.370681,30.000000,160.000000,150.000000
48.000000,106.263036,97.630942,88.854758,80.985114,30.000000,160.000000,150.000000
49.000000,107.063655,98.347811,89.511692,81.591790,30.000000,160.000000,150.000000
50.000000,107.851822,99.054495,90.159853,82.190765,30.000000,160.000000,150.000000
51.000000,108.627790,99.751150,90.799342,82.782094,30.000000,160.000000,150.000000
52.000000,109.391807,100.437926,91.430255,83.365838,30.000000,160.000000,150.000000
53.000000,110.144108,101.114973,92.052691,83.942059,30.000000,160.000000,150.000000
54.000000,110.884926,101.782436,92.666749,84.510822,30.000000,160.000000,150.000000
55.000000,111.614483,102.440458,93.272526,85.072191,30.000000,160.000000,150.000000
56.000000,112.332994,103.089179,93.870120,85.626236,30.000000,160.000000,150.000000
57.000000,113.040668,103.728738,94.459628,86.173026,30.000000,160.000000,150.000000
58.000000,113.737709,104.359270,95.041149,86.712629,30.000000,160.000000,150.000000
59.000000,114.424312,104.980906,95.614777,87.245119,30.000000,160.000000,150.000000
60.000000,115.100669,105.593779,96.180610,87.770567,30.000000,160.000000,150.000000
61.000000,115.766965,106.198015,96.738743,88.289047,30.000000,160.000000,150.000000
62.000000,116.423379,106.793742,97.289271,88.800632,30.000000,160.000000,150.000000
63.000000,117.070088,107.381082,97.832289,89.305396,30.000000,160.000000,150.000000
64.000000,117.707260,107.960159,98.367891,89.803414,30.000000,160.000000,150.000000
65.000000,118.335062,108.531091,98.896170,90.294762,30.000000,160.000000,150.000000
66.000000,118.953656,109.093996,99.417219,90.779513,30.000000,160.000000,150.000000
67.000000,119.563197,109.648991,99.931129,91.257744,30.000000,160.000000,150.000000
68.000000,120.163840,110.196189,100.437992,91.729530,30.000000,160.000000,150.000000
69.000000,120.755733,110.735702,100.937899,92.194945,30.000000,160.000000,150.000000
70.000000,121.339022,111.267641,101.430939,92.654066,30.000000,160.000000,150.000000
71.000000,121.913848,111.792115,101.917201,93.106967,30.000000,160.000000,150.000000
72.000000,122.480352,112.309230,102.396773,93.553722,30.000000,160.000000,150.000000
73.000000,123.038667,112.819092,102.869742,93.994407,30.000000,160.000000,150.000000
74.000000,123.588927,113.321805,103.336195,94.429096,30.000000,160.000000,150.000000
75.000000,124.131261,113.817469,103.796218,94.857863,30.000000,160.000000,150.000000
76.000000,124.665794,114.306187,104.249894,95.280780,30.000000,160.000000,150.000000
77.000000,125.192651,114.788056,104.697309,95.697921,30.000000,160.000000,150.000000
