time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,170.000000,0.000000
1.000000,54.418947,57.208478,59.440370,61.829839,20.000000,170.000000,0.000000
2.000000,54.884011,58.269849,59.891342,61.717638,20.000000,170.000000,0.000000
3.000000,55.382576,59.213023,60.344872,61.656227,20.000000,170.000000,0.000000
4.000000,55.904760,60.060680,60.795550,61.639188,20.000000,170.000000,0.000000
5.000000,56.442828,60.830663,61.239866,61.660812,20.000000,170.000000,0.000000
6.000000,56.990729,61.537057,61.675662,61.716035,20.000000,170.000000,0.000000
7.000000,57.543738,62.191016,62.101738,61.800384,20.000000,170.000000,0.000000
8.000000,58.098175,62.801403,62.517551,61.909917,20.000000,170.000000,0.000000
9.000000,58.651185,63.375290,62.923006,62.041168,20.000000,170.000000,0.000000
10.000000,59.200565,63.918343,63.318300,62.191093,20.000000,170.000000,0.000000
11.000000,59.744630,64.435116,63.703809,62.357025,20.000000,170.000000,0.000000
12.000000,60.282103,64.929293,64.080017,62.536630,20.000000,170.000000,0.000000
13.000000,60.812033,65.403861,64.447455,62.727864,20.000000,170.000000,0.000000
14.000000,61.333725,65.861258,64.806665,62.928940,20.000000,170.000000,0.000000
15.000000,61.846689,66.303483,65.158182,63.138297,20.000000,170.000000,0.000000
16.000000,62.350595,66.732183,65.502510,63.354571,20.000000,170.000000,0.000000
17.000000,62.845243,67.148721,65.840120,63.576571,20.000000,170.000000,0.000000
18.000000,63.330531,67.554234,66.171443,63.803254,20.000000,170.000000,0.000000
19.000000,63.806439,67.949674,66.496867,64.033712,20.000000,170.000000,0.000000
20.000000,64.273007,68.335844,66.816741,64.267149,20.000000,200.000000,150.000000
21.000000,65.741395,69.368280,67.541433,64.731305,20.000000,200.000000,150.000000
22.000000,67.547746,70.634833,68.424243,65.300505,20.000000,200.000000,150.000000
23.000000,69.449034,71.981894,69.372592,65.926283,20.000000,200.000000,150.000000
24.000000,71.356924,73.351415,70.350764,66.588749,20.000000,200.000000,150.000000
25.000000,73.239899,74.720860,71.344121,67.278684,20.000000,200.000000,150.000000
26.000000,75.087270,76.081044,72.345931,67.990942,20.000000,200.000000,150.000000
27.000000,76.895950,77.427915,73.352515,68.722022,20.000000,200.000000,150.000000
28.000000,78.665605,78.759490,74.361452,69.469152,20.000000,200.000000,150.000000
29.000000,80.396870,80.074689,75.370903,70.229956,20.000000,200.000000,150.000000
30.000000,82.090706,81.372876,76.379357,71.002312,20.000000,200.000000,150.000000
31.000000,83.748165,82.653668,77.385522,71.784302,20.000000,200.000000,150.000000
32.000000,85.370305,83.916845,78.388277,72.574175,20.000000,200.000000,150.000000
33.000000,86.958164,85.162306,79.386643,73.370339,20.000000,200.000000,150.000000
34.000000,88.512750,86.390035,80.379769,74.171337,20.000000,200.000000,150.000000
35.000000,90.035040,87.600082,81.366910,74.975845,20.000000,200.000000,150.000000
36.000000,91.525982,88.792552,82.347419,75.782656,20.000000,200.000000,150.000000
37.000000,92.986490,89.967585,83.320736,76.590673,20.000000,200.000000,150.000000
38.000000,94.417451,91.125357,84.286375,77.398898,20.000000,200.000000,150.000000
39.000000,95.819725,92.266064,85.243918,78.206428,20.000000,200.000000,150.000000
