time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,200.000000,50.000000
1.000000,55.941842,56.607174,55.995370,55.537097,10.000000,200.000000,50.000000
2.000000,56.917278,58.089512,56.990953,56.105043,10.000000,200.000000,50.000000
3.000000,57.916002,59.470124,57.980111,56.698914,10.000000,200.000000,50.000000
4.000000,58.929908,60.767128,58.958384,57.314310,10.000000,200.000000,50.000000
5.000000,59.952623,61.994778,59.922891,57.947324,10.000000,200.000000,50.000000
6.000000,60.979130,63.164322,60.871879,58.594508,10.000000,200.000000,50.000000
7.000000,62.005487,64.284673,61.804392,59.252830,10.000000,200.000000,50.000000
8.000000,63.028597,65.362916,62.720035,59.919637,10.000000,200.000000,50.000000
9.000000,64.046035,66.404712,63.618790,60.592613,10.000000,200.000000,50.000000
10.000000,65.055908,67.414605,64.500890,61.269747,10.000000,200.000000,50.000000
11.000000,66.056746,68.396259,65.366727,61.949294,10.000000,200.000000,50.000000
12.000000,67.047418,69.352644,66.216788,62.629746,10.000000,200.000000,50.000000
13.000000,68.027061,70.286186,67.051606,63.309802,10.000000,200.000000,50.000000
14.000000,68.995027,71.198871,67.871731,63.988345,10.000000,200.000000,50.000000
15.000000,69.950840,72.092344,68.677708,64.664417,10.000000,200.000000,50.000000
16.000000,70.894165,72.967970,69.470061,65.337198,10.000000,200.000000,50.000000
17.000000,71.824773,73.826894,70.249292,66.005990,10.000000,200.000000,50.000000
18.000000,72.742527,74.670082,71.015867,66.670199,10.000000,200.000000,50.000000
19.000000,73.647361,75.498356,71.770221,67.329326,10.000000,200.000000,50.000000
20.000000,74.539263,76.312420,72.512759,67.982946,10.000000,200.000000,50.000000
21.000000,75.418269,77.112882,73.243849,68.630708,10.000000,200.000000,50.000000
22.000000,76.284450,77.900274,73.963833,69.272318,10.000000,200.000000,50.000000
23.000000,77.137904,78.675062,74.673024,69.907533,10.000000,200.000000,50.000000
24.000000,77.978754,79.437660,75.371709,70.536155,10.000000,200.000000,50.000000
25.000000,78.807138,80.188436,76.060153,71.158027,10.000000,200.000000,50.000000
26.000000,79.623209,80.927722,76.738599,71.773021,10.000000,200.000000,50.000000
27.000000,80.427128,81.655821,77.407274,72.381041,10.000000,200.000000,50.000000
28.000000,81.219066,82.373007,78.066387,72.982014,10.000000,200.000000,50.000000
29.000000,81.999197,83.079534,78.716133,73.575889,10.000000,200.000000,50.000000
30.000000,82.767699,83.775638,79.356694,74.162635,10.000000,200.000000,50.000000
31.000000,83.524753,84.461536,79.988241,74.742234,10.000000,200.000000,50.000000
32.000000,84.270539,85.137435,80.610935,75.314683,10.000000,200.000000,50.000000
33.000000,85.005238,85.803527,81.224929,75.879992,10.000000,200.000000,50.000000
34.000000,85.729030,86.459995,81.830368,76.438179,10.000000,200.000000,50.000000
35.000000,86.442095,87.107015,82.427390,76.989272,10.000000,200.000000,50.000000
36.000000,87.144608,87.744751,83.016128,77.533306,10.000000,200.000000,50.000000
37.000000,87.836744,88.373363,83.596708,78.070323,10.000000,200.000000,50.000000
38.000000,88.518675,88.993004,84.169255,78.600369,10.000000,200.000000,50.000000
39.000000,89.190571,89.603822,84.733885,79.123497,10.000000,200.000000,50.000000
40.000000,89.852598,90.205959,85.290715,79.639761,10.000000,200.000000,50.000000
41.000000,90.504918,90.799553,85.839856,80.149222,10.000000,200.000000,50.000000
42.000000,91.147693,91.384739,86.381418,80.651939,10.000000,200.000000,50.000000
43.000000,91.781080,91.961647,86.915506,81.147978,10.000000,200.000000,50.000000
44.000000,92.405232,92.530403,87.442225,81.637405,10.000000,200.000000,50.000000
45.000000,93.020302,93.091132,87.961676,82.120288,10.000000,200.000000,50.000000
46.000000,93.626436,93.643955,88.473959,82.596694,10.000000,200.000000,50.000000
47.000000,94.223779,94.188989,88.979173,83.066695,10.000000,200.000000,50.000000
48.000000,94.812474,94.726351,89.477413,83.530361,10.000000,200.000000,50.000000
49.000000,95.392660,95.256153,89.968775,83.987765,10.000000,200.000000,50.000000
50.000000,95.964473,95.778508,90.453352,84.438977,10.000000,200.000000,50.000000
51.000000,96.528046,96.293522,90.931235,84.884070,10.000000,200.000000,50.000000
52.000000,97.083509,96.801304,91.402515,85.323116,10.000000,200.000000,50.000000
53.000000,97.630991,97.301958,91.867281,85.756189,10.000000,200.000000,50.000000
54.000000,98.170617,97.795588,92.325622,86.183360,10.000000,200.000000,50.000000
55.000000,98.702509,98.282293,92.777623,86.604701,10.000000,200.000000,50.000000
56.000000,99.226789,98.762175,93.223371,87.020285,10.000000,200.000000,50.000000
57.000000,99.743574,99.235331,93.662950,87.430184,10.000000,200.000000,50.000000
58.000000,100.252979,99.701856,94.096444,87.834469,10.000000,200.000000,50.000000
59.000000,100.755118,100.161846,94.523934,88.233211,10.000000,200.000000,50.000000
60.000000,101.250103,100.615394,94.945503,88.626480,10.000000,200.000000,50.000000
61.000000,101.738041,101.062592,95.361229,89.014347,10.000000,200.000000,50.000000
62.000000,102.219041,101.503529,95.771193,89.396882,10.000000,200.000000,50.000000
63.000000,102.693207,101.938294,96.175473,89.774152,10.000000,200.000000,50.000000
64.000000,103.160641,102.366976,96.574145,90.146228,10.000000,200.000000,50.000000
65.000000,103.621446,102.789660,96.967286,90.513176,10.000000,200.000000,50.000000
66.000000,104.075721,103.206431,97.354972,90.875063,10.000000,200.000000,50.000000
67.000000,104.523562,103.617372,97.737277,91.231958,10.000000,200.000000,50.000000
68.000000,104.965065,104.022566,98.114274,91.583924,10.000000,200.000000,50.000000
69.000000,105.400325,104.422094,98.486035,91.931028,10.000000,200.000000,50.000000
70.000000,105.829434,104.816036,98.852632,92.273334,10.000000,200.000000,50.000000
71.000000,106.252482,105.204470,99.214136,92.610907,10.000000,200.000000,50.000000
72.000000,106.669559,105.587475,99.570616,92.943809,10.000000,200.000000,50.000000
73.000000,107.080753,105.965126,99.922141,93.272103,10.000000,200.000000,50.000000
74.000000,107.486148,106.337499,100.268780,93.595851,10.000000,200.000000,50.000000
75.000000,107.885831,106.704668,100.610598,93.915113,10.000000,200.000000,50.000000
76.000000,108.279885,107.066706,100.947663,94.229951,10.000000,200.000000,50.000000
77.000000,108.668390,107.423685,101.280040,94.540425,10.000000,200.000000,50.000000
78.000000,109.051428,107.775676,101.607792,94.846592,10.000000,200.000000,50.000000
79.000000,109.429079,108.122750,101.930985,95.148512,10.000000,200.000000,50.000000
80.000000,109.801419,108.464975,102.249680,95.446243,10.000000,200.000000,50.000000
81.000000,110.168525,108.802419,102.563939,95.739840,10.000000,200.000000,50.000000
82.000000,110.530474,109.135150,102.873824,96.029361,10.000000,200.000000,50.000000
83.000000,110.887339,109.463233,103.179396,96.314861,10.000000,200.000000,50.000000
84.000000,111.239193,109.786734,103.480712,96.596395,10.000000,200.000000,50.000000
85.000000,111.586108,110.105716,103.777834,96.874017,10.000000,200.000000,50.000000
86.000000,111.928155,110.420244,104.070817,97.147780,10.000000,200.000000,50.000000
87.000000,112.265403,110.730379,104.359720,97.417738,10.000000,200.000000,50.000000
88.000000,112.597922,111.036183,104.644599,97.683942,10.000000,200.000000,50.000000
89.000000,112.925778,111.337717,104.925509,97.946445,10.000000,200.000000,50.000000
90.000000,113.249038,111.635040,105.202506,98.205296,10.000000,200.000000,50.000000
91.000000,113.567768,111.928212,105.475644,98.460546,10.000000,200.000000,50.000000
92.000000,113.882032,112.217290,105.744976,98.712245,10.000000,200.000000,50.000000
93.000000,114.191893,112.502332,106.010555,98.960442,10.000000,200.000000,50.000000
94.000000,114.497414,112.783394,106.272432,99.205184,10.000000,200.000000,50.000000
95.000000,114.798657,113.060531,106.530661,99.446520,10.000000,200.000000,50.000000
96.000000,115.095682,113.333800,106.785290,99.684495,10.000000,200.000000,50.000000
97.000000,115.388549,113.603254,107.036370,99.919158,10.000000,200.000000,50.000000
98.000000,115.677317,113.868945,107.283950,100.150553,10.000000,200.000000,50.000000
99.000000,115.962044,114.130928,107.528079,100.378725,10.000000,200.000000,50.000000
100.000000,116.242787,114.389253,107.768804,100.603720,10.000000,200.000000,50.000000
101.000000,116.519602,114.643973,108.006173,100.825581,10.000000,200.000000,50.000000
102.000000,116.792545,114.895136,108.240233,101.044351,10.000000,200.000000,50.000000
103.000000,117.061670,115.142793,108.471030,101.260073,10.000000,200.000000,50.000000
104.000000,117.327031,115.386994,108.698608,101.472790,10.000000,200.000000,50.000000
105.000000,117.588682,115.627785,108.923013,101.682543,10.000000,200.000000,50.000000
106.000000,117.846674,115.865215,109.144289,101.889373,10.000000,200.000000,50.000000
107.000000,118.101059,116.099332,109.362479,102.093320,10.000000,200.000000,50.000000
108.000000,118.351888,116.330180,109.577627,102.294426,10.000000,200.000000,50.000000
109.000000,118.599210,116.557806,109.789774,102.492728,10.000000,200.000000,50.000000
110.000000,118.843076,116.782255,109.998962,102.688266,10.000000,200.000000,50.000000
111.000000,119.083533,117.003571,110.205233,102.881078,10.000000,200.000000,50.000000
112.000000,119.320630,117.221798,110.408626,103.071203,10.000000,200.000000,50.000000
113.000000,119.554414,117.436979,110.609183,103.258677,10.000000,200.000000,50.000000
114.000000,119.784932,117.649157,110.806943,103.443538,10.000000,200.000000,50.000000
115.000000,120.012228,117.858373,111.001944,103.625821,10.000000,200.000000,50.000000
116.000000,120.236349,118.064670,111.194225,103.805562,10.000000,200.000000,50.000000
117.000000,120.457339,118.268087,111.383824,103.982798,10.000000,200.000000,50.000000
118.000000,120.675241,118.468665,111.570778,104.157561,10.000000,200.000000,50.000000
119.000000,120.890100,118.666443,111.755125,104.329888,10.000000,200.000000,50.000000
120.000000,121.101958,118.861462,111.936900,104.499812,10.000000,200.000000,50.000000
121.000000,121.310856,119.053758,112.116138,104.667366,10.000000,200.000000,50.000000
122.000000,121.516837,119.243371,112.292877,104.832583,10.000000,200.000000,50.000000
123.000000,121.719941,119.430337,112.467150,104.995497,10.000000,200.000000,50.000000
124.000000,121.920209,119.614694,112.638992,105.156138,10.000000,200.000000,50.000000
125.000000,122.117680,119.796478,112.808436,105.314538,10.000000,200.000000,50.000000
126.000000,122.312393,119.975726,112.975516,105.470729,10.000000,200.000000,50.000000
127.000000,122.504387,120.152471,113.140266,105.624742,10.000000,200.000000,50.000000
128.000000,122.693701,120.326750,113.302717,105.776606,10.000000,200.000000,50.000000
129.000000,122.880371,120.498597,113.462901,105.926352,10.000000,200.000000,50.000000
130.000000,123.064434,120.668045,113.620851,106.074009,10.000000,200.000000,50.000000
131.000000,123.245928,120.835129,113.776597,106.219607,10.000000,200.000000,50.000000
132.000000,123.424888,120.999880,113.930169,106.363173,10.000000,200.000000,50.000000
133.000000,123.601349,121.162333,114.081600,106.504737,10.000000,200.000000,50.000000
134.000000,123.775346,121.322518,114.230917,106.644326,10.000000,200.000000,50.000000
135.000000,123.946914,121.480468,114.378151,106.781967,10.000000,200.000000,50.000000
136.000000,124.116088,121.636214,114.523331,106.917689,10.000000,200.000000,50.000000
137.000000,124.282899,121.789786,114.666485,107.051517,10.000000,200.000000,50.000000
138.000000,124.447382,121.941215,114.807642,107.183478,10.000000,200.000000,50.000000
139.000000,124.609568,122.090531,114.946829,107.313597,10.000000,200.000000,50.000000
140.000000,124.769491,122.237763,115.084074,107.441902,10.000000,200.000000,50.000000
141.000000,124.927181,122.382940,115.219404,107.568417,10.000000,200.000000,50.000000
142.000000,125.082670,122.526091,115.352846,107.693166,10.000000,200.000000,50.000000
143.000000,125.235988,122.667245,115.484426,107.816175,10.000000,200.000000,50.000000
144.000000,125.387167,122.806428,115.614169,107.937468,10.000000,200.000000,50.000000
145.000000,125.536235,122.943670,115.742103,108.057068,10.000000,200.000000,50.000000
146.000000,125.683222,123.078996,115.868251,108.175000,10.000000,200.000000,50.000000
147.000000,125.828158,123.212433,115.992639,108.291286,10.000000,200.000000,50.000000
148.000000,125.971071,123.344009,116.115292,108.405950,10.000000,200.000000,50.000000
149.000000,126.111989,123.473748,116.236233,108.519014,10.000000,200.000000,50.000000
150.000000,126.250940,123.601677,116.355486,108.630500,10.000000,200.000000,50.000000
151.000000,126.387952,123.727820,116.473076,108.740431,10.000000,200.000000,50.000000
152.000000,126.523052,123.852204,116.589024,108.848828,10.000000,200.000000,50.000000
153.000000,126.656265,123.974851,116.703355,108.955713,10.000000,200.000000,50.000000
154.000000,126.787620,124.095787,116.816090,109.061106,10.000000,200.000000,50.000000
155.000000,126.917141,124.215035,116.927253,109.165028,10.000000,200.000000,50.000000
156.000000,127.044855,124.332619,117.036864,109.267501,10.000000,200.000000,50.000000
157.000000,127.170786,124.448562,117.144945,109.368543,10.000000,200.000000,50.000000
158.000000,127.294960,124.562887,117.251518,109.468176,10.000000,200.000000,50.000000
159.000000,127.417400,124.675617,117.356605,109.566419,10.000000,200.000000,50.000000
160.000000,127.538132,124.786774,117.460225,109.663290,10.000000,200.000000,50.000000
161.000000,127.657179,124.896379,117.562398,109.758810,10.000000,200.000000,50.000000
162.000000,127.774564,125.004455,117.663147,109.852998,10.000000,200.000000,50.000000
163.000000,127.890311,125.111023,117.762489,109.945871,10.000000,200.000000,50.000000
