time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,200.000000,150.000000
1.000000,56.994474,57.259348,56.402778,55.762903,10.000000,200.000000,150.000000
2.000000,58.987831,59.378649,57.805810,56.568663,10.000000,200.000000,150.000000
3.000000,60.971307,61.382006,59.202107,57.411043,10.000000,200.000000,150.000000
4.000000,62.938292,63.288389,60.586898,58.284443,10.000000,200.000000,150.000000
5.000000,64.883851,65.112787,61.957023,59.183864,10.000000,200.000000,150.000000
6.000000,66.804349,66.867089,63.310477,60.104856,10.000000,200.000000,150.000000
7.000000,68.697167,68.560768,64.646076,61.043475,10.000000,200.000000,150.000000
8.000000,70.560473,70.201411,65.963211,61.996231,10.000000,200.000000,150.000000
9.000000,72.393043,71.795123,67.261669,62.960044,10.000000,200.000000,150.000000
10.000000,74.194132,73.346848,68.541502,63.932204,10.000000,200.000000,150.000000
11.000000,75.963356,74.860613,69.802934,64.910324,10.000000,200.000000,150.000000
12.000000,77.700616,76.339722,71.046294,65.892309,10.000000,200.000000,150.000000
13.000000,79.406027,77.786900,72.271968,66.876323,10.000000,200.000000,150.000000
14.000000,81.079871,79.204417,73.480372,67.860753,10.000000,200.000000,150.000000
15.000000,82.722548,80.594175,74.671924,68.844191,10.000000,200.000000,150.000000
16.000000,84.334555,81.957782,75.847034,69.825403,10.000000,200.000000,150.000000
17.000000,85.916449,83.296609,77.006093,70.803311,10.000000,200.000000,150.000000
18.000000,87.468839,84.611835,78.149473,71.776976,10.000000,200.000000,150.000000
19.000000,88.992359,85.904479,79.277519,72.745577,10.000000,200.000000,150.000000
20.000000,90.487667,87.175436,80.390549,73.708400,10.000000,200.000000,150.000000
21.000000,91.955426,88.425494,81.488862,74.664827,10.000000,200.000000,150.000000
22.000000,93.396303,89.655352,82.572731,75.614318,10.000000,200.000000,150.000000
23.000000,94.810960,90.865640,83.642408,76.556410,10.000000,200.000000,150.000000
24.000000,96.200052,92.056923,84.698128,77.490699,10.000000,200.000000,150.000000
25.000000,97.564222,93.229720,85.740107,78.416841,10.000000,200.000000,150.000000
26.000000,98.904100,94.384504,86.768550,79.334541,10.000000,200.000000,150.000000
27.000000,100.220300,95.521711,87.783647,80.243548,10.000000,200.000000,150.000000
28.000000,101.513418,96.641747,88.785575,81.143648,10.000000,200.000000,150.000000
29.000000,102.784034,97.744991,89.774506,82.034665,10.000000,200.000000,150.000000
30.000000,104.032711,98.831798,90.750601,82.916449,10.000000,200.000000,150.000000
31.000000,105.259992,99.902505,91.714015,83.788882,10.000000,200.000000,150.000000
32.000000,106.466404,100.957427,92.664898,84.651866,10.000000,200.000000,150.000000
33.000000,107.652453,101.996868,93.603394,85.505326,10.000000,200.000000,150.000000
34.000000,108.818631,103.021114,94.529644,86.349207,10.000000,200.000000,150.000000
35.000000,109.965411,104.030444,95.443786,87.183468,10.000000,200.000000,150.000000
36.000000,111.093249,105.025120,96.345955,88.008086,10.000000,200.000000,150.000000
37.000000,112.202585,106.005398,97.236283,88.823049,10.000000,200.000000,150.000000
38.000000,113.293845,106.971524,98.114901,89.628360,10.000000,200.000000,150.000000
39.000000,114.367438,107.923736,98.981938,90.424030,10.000000,200.000000,150.000000
40.000000,115.423758,108.862265,99.837522,91.210080,10.000000,200.000000,150.000000
41.000000,116.463188,109.787334,100.681781,91.986540,10.000000,200.000000,150.000000
42.000000,117.486095,110.699160,101.514840,92.753448,10.000000,200.000000,150.000000
43.000000,118.492834,111.597954,102.336826,93.510848,10.000000,200.000000,150.000000
44.000000,119.483748,112.483924,103.147862,94.258792,10.000000,200.000000,150.000000
45.000000,120.459168,113.357269,103.948072,94.997333,10.000000,200.000000,150.000000
46.000000,121.419413,114.218186,104.737581,95.726534,10.000000,200.000000,150.000000
47.000000,122.364794,115.066866,105.516511,96.446459,10.000000,200.000000,150.000000
48.000000,123.295608,115.903497,106.284985,97.157177,10.000000,200.000000,150.000000
49.000000,124.212145,116.728263,107.043124,97.858760,10.000000,200.000000,150.000000
50.000000,125.114686,117.541341,107.791051,98.551283,10.000000,200.000000,150.000000
51.000000,126.003502,118.342910,108.528886,99.234823,10.000000,200.000000,150.000000
52.000000,126.878854,119.133140,109.256749,99.909462,10.000000,200.000000,150.000000
53.000000,127.740998,119.912202,109.974760,100.575281,10.000000,200.000000,150.000000
54.000000,128.590181,120.680260,110.683039,101.232364,10.000000,200.000000,150.000000
55.000000,129.426642,121.437477,111.381703,101.880796,10.000000,200.000000,150.000000
56.000000,130.250614,122.184014,112.070871,102.520663,10.000000,200.000000,150.000000
57.000000,131.062324,122.920028,112.750660,103.152055,10.000000,200.000000,150.000000
58.000000,131.861989,123.645671,113.421185,103.775059,10.000000,200.000000,150.000000
59.000000,132.649825,124.361097,114.082563,104.389764,10.000000,200.000000,150.000000
60.000000,133.426039,125.066452,114.734908,104.996262,10.000000,200.000000,150.000000
61.000000,134.190832,125.761885,115.378334,105.594641,10.000000,200.000000,150.000000
62.000000,134.944401,126.447539,116.012954,106.184994,10.000000,200.000000,150.000000
63.000000,135.686939,127.123555,116.638880,106.767411,10.000000,200.000000,150.000000
64.000000,136.418632,127.790072,117.256223,107.341983,10.000000,200.000000,150.000000
65.000000,137.139661,128.447228,117.865094,107.908802,10.000000,200.000000,150.000000
66.000000,137.850205,129.095156,118.465602,108.467958,10.000000,200.000000,150.000000
67.000000,138.550437,129.733990,119.057855,109.019543,10.000000,200.000000,150.000000
68.000000,139.240526,130.363859,119.641961,109.563647,10.000000,200.000000,150.000000
69.000000,139.920637,130.984893,120.218025,110.100361,10.000000,200.000000,150.000000
70.000000,140.590932,131.597217,120.786154,110.629775,10.000000,200.000000,150.000000
71.000000,141.251568,132.200956,121.346451,111.151978,10.000000,200.000000,150.000000
72.000000,141.902699,132.796233,121.899020,111.667059,10.000000,200.000000,150.000000
73.000000,142.544477,133.383167,122.443962,112.175109,10.000000,200.000000,150.000000
74.000000,143.177049,133.961877,122.981379,112.676213,10.000000,200.000000,150.000000
75.000000,143.800560,134.532481,123.511371,113.170461,10.000000,200.000000,150.000000
76.000000,144.415150,135.095094,124.034037,113.657939,10.000000,200.000000,150.000000
77.000000,145.020958,135.649828,124.549474,114.138733,10.000000,200.000000,150.000000
78.000000,145.618120,136.196796,125.057779,114.612930,10.000000,200.000000,150.000000
79.000000,146.206769,136.736108,125.559048,115.080613,10.000000,200.000000,150.000000
80.000000,146.787035,137.267872,126.053376,115.541868,10.000000,200.000000,150.000000
81.000000,147.359046,137.792194,126.540855,115.996777,10.000000,200.000000,150.000000
82.000000,147.922927,138.309181,127.021579,116.445423,10.000000,200.000000,150.000000
83.000000,148.478801,138.818934,127.495638,116.887889,10.000000,200.000000,150.000000
