time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,80.000000,100.000000
1.000000,55.140000,56.929348,59.241111,61.689839,20.000000,80.000000,100.000000
2.000000,56.256496,57.776217,59.493817,61.435046,20.000000,80.000000,100.000000
3.000000,57.345973,58.555242,59.754102,61.229896,20.000000,80.000000,100.000000
4.000000,58.406094,59.278008,60.019160,61.069227,20.000000,80.000000,100.000000
5.000000,59.435423,59.953720,60.287055,60.948402,20.000000,80.000000,100.000000
6.000000,60.433210,60.589729,60.556475,60.863256,20.000000,80.000000,100.000000
7.000000,61.399219,61.191926,60.826544,60.810054,20.000000,80.000000,100.000000
8.000000,62.333607,61.765062,61.096695,60.785451,20.000000,80.000000,100.000000
9.000000,63.236820,62.312984,61.366567,60.786448,20.000000,80.000000,100.000000
10.000000,64.109511,62.838827,61.635940,60.810360,20.000000,80.000000,100.000000
11.000000,64.952488,63.345161,61.904684,60.854778,20.000000,80.000000,100.000000
12.000000,65.766661,63.834105,62.172724,60.917544,20.000000,80.000000,100.000000
13.000000,66.553008,64.307416,62.440017,60.996720,20.000000,80.000000,100.000000
14.000000,67.312549,64.766565,62.706534,61.090566,20.000000,80.000000,100.000000
15.000000,68.046322,65.212785,62.972254,61.197520,20.000000,80.000000,100.000000
16.000000,68.755369,65.647123,63.237151,61.316172,20.000000,80.000000,100.000000
17.000000,69.440721,66.070468,63.501197,61.445256,20.000000,80.000000,100.000000
18.000000,70.103393,66.483587,63.764356,61.583628,20.000000,80.000000,100.000000
19.000000,70.744375,66.887139,64.026583,61.730256,20.000000,80.000000,100.000000
20.000000,71.364626,67.281700,64.287828,61.884207,20.000000,80.000000,100.000000
21.000000,71.965074,67.667772,64.548033,62.044637,20.000000,80.000000,100.000000
22.000000,72.546609,68.045799,64.807134,62.210780,20.000000,80.000000,100.000000
23.000000,73.110088,68.416175,65.065066,62.381942,20.000000,80.000000,100.000000
24.000000,73.656330,68.779250,65.321756,62.557495,20.000000,80.000000,100.000000
25.000000,74.186116,69.135339,65.577133,62.736866,20.000000,80.000000,100.000000
26.000000,74.700191,69.484725,65.831123,62.919533,20.000000,80.000000,100.000000
27.000000,75.199265,69.827667,66.083654,63.105023,20.000000,80.000000,100.000000
28.000000,75.684013,70.164400,66.334654,63.292904,20.000000,80.000000,100.000000
29.000000,76.155075,70.495137,66.584050,63.482783,20.000000,80.000000,100.000000
30.000000,76.613060,70.820078,66.831776,63.674300,20.000000,80.000000,100.000000
31.000000,77.058544,71.139405,67.077765,63.867127,20.000000,80.000000,100.000000
32.000000,77.492075,71.453287,67.321954,64.060966,20.000000,80.000000,100.000000
33.000000,77.914169,71.761883,67.564284,64.255542,20.000000,80.000000,100.000000
34.000000,78.325319,72.065340,67.804700,64.450606,20.000000,80.000000,100.000000
35.000000,78.725989,72.363797,68.043147,64.645931,20.000000,80.000000,100.000000
36.000000,79.116618,72.657384,68.279579,64.841306,20.000000,80.000000,100.000000
37.000000,79.497623,72.946222,68.513950,65.036543,20.000000,80.000000,100.000000
38.000000,79.869398,73.230429,68.746219,65.231467,20.000000,80.000000,100.000000
39.000000,80.232316,73.510115,68.976348,65.425920,20.000000,80.000000,100.000000
40.000000,80.586730,73.785383,69.204305,65.619757,20.000000,80.000000,100.000000
41.000000,80.932974,74.056334,69.430059,65.812845,20.000000,80.000000,100.000000
42.000000,81.271365,74.323063,69.653583,66.005065,20.000000,80.000000,100.000000
43.000000,81.602202,74.585659,69.874854,66.196307,20.000000,80.000000,100.000000
44.000000,81.925769,74.844211,70.093852,66.386472,20.000000,80.000000,100.000000
45.000000,82.242335,75.098801,70.310559,66.575470,20.000000,80.000000,100.000000
46.000000,82.552154,75.349510,70.524962,66.763219,20.000000,80.000000,100.000000
