time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,160.000000,0.000000
1.000000,54.360789,57.075652,59.317963,61.710806,30.000000,160.000000,0.000000
2.000000,54.763500,58.010574,59.647879,61.481541,30.000000,160.000000,0.000000
3.000000,55.196221,58.832559,59.982054,61.305042,30.000000,160.000000,0.000000
4.000000,55.649655,59.563418,60.315304,61.174900,30.000000,160.000000,0.000000
5.000000,56.116554,60.220320,60.644257,61.085407,30.000000,160.000000,0.000000
6.000000,56.591275,60.816820,60.966830,61.031495,30.000000,160.000000,0.000000
7.000000,57.069440,61.363657,61.281852,61.008679,30.000000,160.000000,0.000000
8.000000,57.547664,61.869369,61.588775,61.013004,30.000000,160.000000,0.000000
9.000000,58.023345,62.340770,61.887479,61.040981,30.000000,160.000000,0.000000
10.000000,58.494500,62.783321,62.178121,61.089545,30.000000,160.000000,0.000000
11.000000,58.959633,63.201414,62.461027,61.155999,30.000000,160.000000,0.000000
12.000000,59.417633,63.598601,62.736624,61.237979,30.000000,160.000000,0.000000
13.000000,59.867694,63.977764,63.005386,61.333407,30.000000,160.000000,0.000000
14.000000,60.309251,64.341255,63.267797,61.440462,30.000000,160.000000,0.000000
15.000000,60.741926,64.691002,63.524332,61.557546,30.000000,160.000000,0.000000
16.000000,61.165492,65.028594,63.775437,61.683258,30.000000,160.000000,0.000000
17.000000,61.579839,65.355344,64.021529,61.816368,30.000000,160.000000,0.000000
18.000000,61.984946,65.672350,64.262985,61.955796,30.000000,160.000000,0.000000
19.000000,62.380864,65.980526,64.500142,62.100594,30.000000,160.000000,0.000000
20.000000,62.767698,66.280645,64.733302,62.249930,30.000000,160.000000,0.000000
21.000000,63.145595,66.573359,64.962728,62.403071,30.000000,160.000000,0.000000
22.000000,63.514730,66.859224,65.188651,62.559374,30.000000,160.000000,0.000000
23.000000,63.875303,67.138715,65.411272,62.718269,30.000000,160.000000,0.000000
24.000000,64.227529,67.412241,65.630764,62.879259,30.000000,160.000000,0.000000
25.000000,64.571633,67.680157,65.847275,63.041902,30.000000,160.000000,0.000000
26.000000,64.907846,67.942771,66.060932,63.205808,30.000000,160.000000,0.000000
27.000000,65.236402,68.200354,66.271845,63.370635,30.000000,160.000000,0.000000
28.000000,65.557537,68.453143,66.480105,63.536078,30.000000,160.000000,0.000000
29.000000,65.871481,68.701348,66.685794,63.701869,30.000000,160.000000,0.000000
30.000000,66.178465,68.945159,66.888977,63.867770,30.000000,160.000000,0.000000
31.000000,66.478712,69.184743,67.089711,64.033571,30.000000,160.000000,0.000000
32.000000,66.772441,69.420250,67.288047,64.199085,30.000000,160.000000,0.000000
33.000000,67.059865,69.651820,67.484026,64.364147,30.000000,160.000000,0.000000
34.000000,67.341190,69.879576,67.677683,64.528610,30.000000,160.000000,0.000000
35.000000,67.616614,70.103633,67.869052,64.692345,30.000000,160.000000,0.000000
36.000000,67.886330,70.324096,68.058158,64.855237,30.000000,160.000000,0.000000
37.000000,68.150522,70.541062,68.245027,65.017185,30.000000,160.000000,0.000000
38.000000,68.409367,70.754621,68.429680,65.178097,30.000000,160.000000,0.000000
39.000000,68.663036,70.964858,68.612138,65.337896,30.000000,160.000000,0.000000
40.000000,68.911692,71.171851,68.792418,65.496510,30.000000,160.000000,0.000000
41.000000,69.155492,71.375674,68.970537,65.653877,30.000000,160.000000,0.000000
42.000000,69.394586,71.576396,69.146513,65.809945,30.000000,160.000000,0.000000
43.000000,69.629117,71.774085,69.320360,65.964665,30.000000,160.000000,0.000000
44.000000,69.859223,71.968802,69.492093,66.117995,30.000000,160.000000,0.000000
45.000000,70.085035,72.160608,69.661729,66.269901,30.000000,160.000000,0.000000
46.000000,70.306679,72.349558,69.829282,66.420350,30.000000,160.000000,0.000000
47.000000,70.524275,72.535709,69.994767,66.569317,30.000000,160.000000,0.000000
48.000000,70.737938,72.719112,70.158199,66.716778,30.000000,160.000000,0.000000
49.000000,70.947778,72.899818,70.319594,66.862715,30.000000,160.000000,0.000000
50.000000,71.153900,73.077876,70.478966,67.007112,30.000000,160.000000,0.000000
51.000000,71.356406,73.253331,70.636332,67.149956,30.000000,160.000000,0.000000
52.000000,71.555391,73.426230,70.791707,67.291238,30.000000,160.000000,0.000000
53.000000,71.750948,73.596617,70.945109,67.430950,30.000000,160.000000,0.000000
54.000000,71.943166,73.764533,71.096553,67.569087,30.000000,160.000000,0.000000
55.000000,72.132130,73.930020,71.246055,67.705645,30.000000,160.000000,0.000000
56.000000,72.317919,74.093119,71.393635,67.840623,30.000000,160.000000,0.000000
57.000000,72.500614,74.253869,71.539307,67.974022,30.000000,160.000000,0.000000
58.000000,72.680288,74.412307,71.683091,68.105843,30.000000,160.000000,0.000000
59.000000,72.857013,74.568471,71.825004,68.236089,30.000000,160.000000,0.000000
60.000000,73.030858,74.722397,71.965064,68.364765,30.000000,160.000000,0.000000
61.000000,73.201889,74.874120,72.103289,68.491877,30.000000,160.000000,0.000000
62.000000,73.370171,75.023675,72.239698,68.617431,30.000000,160.000000,0.000000
63.000000,73.535765,75.171096,72.374308,68.741434,30.000000,160.000000,0.000000
64.000000,73.698729,75.316416,72.507139,68.863896,30.000000,160.000000,0.000000
65.000000,73.859120,75.459666,72.638210,68.984824,30.000000,160.000000,0.000000
66.000000,74.016994,75.600879,72.767539,69.104230,30.000000,160.000000,0.000000
67.000000,74.172403,75.740086,72.895145,69.222124,30.000000,160.000000,0.000000
68.000000,74.325399,75.877317,73.021047,69.338517,30.000000,160.000000,0.000000
69.000000,74.476030,76.012602,73.145264,69.453420,30.000000,160.000000,0.000000
70.000000,74.624343,76.145970,73.267815,69.566845,30.000000,160.000000,0.000000
71.000000,74.770386,76.277450,73.388719,69.678805,30.000000,160.000000,0.000000
72.000000,74.914202,76.407070,73.507996,69.789313,30.000000,160.000000,0.000000
73.000000,75.055835,76.534857,73.625664,69.898382,30.000000,160.000000,0.000000
74.000000,75.195327,76.660840,73.741742,70.006026,30.000000,160.000000,0.000000
75.000000,75.332717,76.785043,73.856249,70.112257,30.000000,160.000000,0.000000
76.000000,75.468045,76.907494,73.969204,70.217090,30.000000,160.000000,0.000000
77.000000,75.601348,77.028219,74.080625,70.320539,30.000000,160.000000,0.000000
78.000000,75.732665,77.147242,74.190532,70.422619,30.000000,160.000000,0.000000
79.000000,75.862030,77.264588,74.298943,70.523343,30.000000,160.000000,0.000000
80.000000,75.989479,77.380282,74.405876,70.622726,30.000000,160.000000,0.000000
81.000000,76.115045,77.494348,74.511350,70.720783,30.000000,160.000000,0.000000
82.000000,76.238761,77.606809,74.615383,70.817528,30.000000,160.000000,0.000000
83.000000,76.360659,77.717689,74.717993,70.912976,30.000000,160.000000,0.000000
84.000000,76.480771,77.827010,74.819199,71.007141,30.000000,160.000000,0.000000
85.000000,76.599127,77.934796,74.919017,71.100039,30.000000,160.000000,0.000000
86.000000,76.715756,78.041067,75.017467,71.191684,30.000000,160.000000,0.000000
87.000000,76.830687,78.145846,75.114565,71.282091,30.000000,160.000000,0.000000
88.000000,76.943949,78.249155,75.210329,71.371274,30.000000,160.000000,0.000000
89.000000,77.055569,78.351014,75.304776,71.459248,30.000000,160.000000,0.000000
90.000000,77.165573,78.451443,75.397923,71.546028,30.000000,160.000000,0.000000
91.000000,77.273989,78.550465,75.489788,71.631628,30.000000,160.000000,0.000000
92.000000,77.380841,78.648098,75.580386,71.716063,30.000000,160.000000,0.000000
93.000000,77.486155,78.744362,75.669736,71.799347,30.000000,160.000000,0.000000
94.000000,77.589955,78.839277,75.757853,71.881494,30.000000,160.000000,0.000000
95.000000,77.692265,78.932863,75.844753,71.962518,30.000000,160.000000,0.000000
96.000000,77.793109,79.025137,75.930453,72.042435,30.000000,160.000000,0.000000
