time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,80.000000,150.000000
1.000000,56.488421,55.929565,55.428889,55.040000,40.000000,80.000000,150.000000
2.000000,57.928228,56.818053,55.863039,55.114159,40.000000,80.000000,150.000000
3.000000,59.320333,57.670949,56.300885,55.219029,40.000000,80.000000,150.000000
4.000000,60.665927,58.492671,56.741254,55.351487,40.000000,80.000000,150.000000
5.000000,61.966395,59.286807,57.183254,55.508701,40.000000,80.000000,150.000000
6.000000,63.223248,60.056284,57.626196,55.688108,40.000000,80.000000,150.000000
7.000000,64.438074,60.803508,58.069540,55.887386,40.000000,80.000000,150.000000
8.000000,65.612497,61.530474,58.512851,56.104430,40.000000,80.000000,150.000000
9.000000,66.748152,62.238845,58.955770,56.337334,40.000000,80.000000,150.000000
10.000000,67.846660,62.930023,59.397993,56.584370,40.000000,80.000000,150.000000
11.000000,68.909613,63.605196,59.839254,56.843968,40.000000,80.000000,150.000000
12.000000,69.938564,64.265380,60.279316,57.114706,40.000000,80.000000,150.000000
13.000000,70.935018,64.911450,60.717963,57.395288,40.000000,80.000000,150.000000
14.000000,71.900426,65.544169,61.154997,57.684539,40.000000,80.000000,150.000000
15.000000,72.836185,66.164203,61.590229,57.981388,40.000000,80.000000,150.000000
16.000000,73.743631,66.772143,62.023484,58.284860,40.000000,80.000000,150.000000
17.000000,74.624041,67.368513,62.454596,58.594067,40.000000,80.000000,150.000000
18.000000,75.478635,67.953783,62.883406,58.908199,40.000000,80.000000,150.000000
19.000000,76.308572,68.528376,63.309765,59.226518,40.000000,80.000000,150.000000
20.000000,77.114957,69.092676,63.733528,59.548347,40.000000,80.000000,150.000000
21.000000,77.898837,69.647036,64.154564,59.873073,40.000000,80.000000,150.000000
22.000000,78.661207,70.191777,64.572743,60.200130,40.000000,80.000000,150.000000
23.000000,79.403011,70.727196,64.987947,60.529006,40.000000,80.000000,150.000000
24.000000,80.125143,71.253570,65.400065,60.859229,40.000000,80.000000,150.000000
25.000000,80.828451,71.771154,65.808992,61.190369,40.000000,80.000000,150.000000
26.000000,81.513735,72.280189,66.214632,61.522033,40.000000,80.000000,150.000000
27.000000,82.181757,72.780900,66.616895,61.853862,40.000000,80.000000,150.000000
28.000000,82.833234,73.273498,67.015700,62.185527,40.000000,80.000000,150.000000
29.000000,83.468848,73.758183,67.410972,62.516728,40.000000,80.000000,150.000000
30.000000,84.089243,74.235145,67.802643,62.847189,40.000000,80.000000,150.000000
31.000000,84.695028,74.704562,68.190652,63.176662,40.000000,80.000000,150.000000
32.000000,85.286780,75.166607,68.574944,63.504917,40.000000,80.000000,150.000000
33.000000,85.865045,75.621441,68.955471,63.831746,40.000000,80.000000,150.000000
34.000000,86.430341,76.069221,69.332190,64.156959,40.000000,80.000000,150.000000
35.000000,86.983156,76.510096,69.705064,64.480384,40.000000,80.000000,150.000000
36.000000,87.523956,76.944208,70.074063,64.801864,40.000000,80.000000,150.000000
37.000000,88.053179,77.371695,70.439159,65.121258,40.000000,80.000000,150.000000
38.000000,88.571241,77.792689,70.800332,65.438437,40.000000,80.000000,150.000000
39.000000,89.078537,78.207316,71.157564,65.753285,40.000000,80.000000,150.000000
40.000000,89.575441,78.615701,71.510843,66.065697,40.000000,80.000000,150.000000
41.000000,90.062309,79.017959,71.860160,66.375579,40.000000,80.000000,150.000000
42.000000,90.539477,79.414208,72.205512,66.682849,40.000000,80.000000,150.000000
43.000000,91.007264,79.804556,72.546897,66.987430,40.000000,80.000000,150.000000
44.000000,91.465976,80.189112,72.884318,67.289257,40.000000,80.000000,150.000000
45.000000,91.915899,80.567979,73.217780,67.588270,40.000000,80.000000,150.000000
46.000000,92.357309,80.941258,73.547291,67.884420,40.000000,80.000000,150.000000
47.000000,92.790467,81.309048,73.872863,68.177659,40.000000,80.000000,150.000000
48.000000,93.215621,81.671443,74.194510,68.467952,40.000000,80.000000,150.000000
49.000000,93.633007,82.028536,74.512246,68.755264,40.000000,80.000000,150.000000
50.000000,94.042850,82.380417,74.826092,69.039568,40.000000,80.000000,150.000000
51.000000,94.445365,82.727174,75.136066,69.320841,40.000000,80.000000,150.000000
52.000000,94.840758,83.068892,75.442191,69.599066,40.000000,80.000000,150.000000
53.000000,95.229223,83.405656,75.744490,69.874229,40.000000,80.000000,150.000000
54.000000,95.610947,83.737545,76.042989,70.146319,40.000000,80.000000,150.000000
55.000000,95.986108,84.064640,76.337714,70.415331,40.000000,80.000000,150.000000
56.000000,96.354876,84.387018,76.628692,70.681260,40.000000,80.000000,150.000000
57.000000,96.717415,84.704754,76.915954,70.944107,40.000000,80.000000,150.000000
58.000000,97.073881,85.017924,77.199529,71.203874,40.000000,80.000000,150.000000
59.000000,97.424422,85.326598,77.479449,71.460567,40.000000,80.000000,150.000000
60.000000,97.769183,85.630849,77.755744,71.714193,40.000000,80.000000,150.000000
61.000000,98.108301,85.930744,78.028448,71.964763,40.000000,80.000000,150.000000
62.000000,98.441907,86.226353,78.297594,72.212287,40.000000,80.000000,150.000000
63.000000,98.770129,86.517741,78.563216,72.456779,40.000000,80.000000,150.000000
64.000000,99.093087,86.804973,78.825348,72.698254,40.000000,80.000000,150.000000
65.000000,99.410900,87.088114,79.084026,72.936730,40.000000,80.000000,150.000000
66.000000,99.723679,87.367226,79.339284,73.172224,40.000000,80.000000,150.000000
67.000000,100.031533,87.642369,79.591158,73.404757,40.000000,80.000000,150.000000
68.000000,100.334567,87.913605,79.839684,73.634347,40.000000,80.000000,150.000000
69.000000,100.632881,88.180991,80.084898,73.861018,40.000000,80.000000,150.000000
70.000000,100.926573,88.444586,80.326836,74.084791,40.000000,80.000000,150.000000
71.000000,101.215736,88.704447,80.565536,74.305691,40.000000,80.000000,150.000000
72.000000,101.500461,88.960629,80.801032,74.523740,40.000000,80.000000,150.000000
73.000000,101.780836,89.213187,81.033362,74.738965,40.000000,80.000000,150.000000
74.000000,102.056945,89.462174,81.262563,74.951391,40.000000,80.000000,150.000000
75.000000,102.328871,89.707644,81.488670,75.161043,40.000000,80.000000,150.000000
76.000000,102.596694,89.949648,81.711720,75.367948,40.000000,80.000000,150.000000
77.000000,102.860489,90.188238,81.931750,75.572133,40.000000,80.000000,150.000000
78.000000,103.120332,90.423462,82.148796,75.773625,40.000000,80.000000,150.000000
79.000000,103.376295,90.655372,82.362893,75.972452,40.000000,80.000000,150.000000
80.000000,103.628449,90.884014,82.574079,76.168642,40.000000,80.000000,150.000000
81.000000,103.876861,91.109436,82.782388,76.362222,40.000000,80.000000,150.000000
82.000000,104.121599,91.331686,82.987857,76.553222,40.000000,80.000000,150.000000
83.000000,104.362727,91.550809,83.190521,76.741668,40.000000,80.000000,150.000000
84.000000,104.600308,91.766851,83.390414,76.927590,40.000000,80.000000,150.000000
