time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,160.000000,100.000000
1.000000,55.392105,57.698478,59.670370,61.858226,40.000000,160.000000,100.000000
2.000000,56.791105,59.238520,60.353982,61.791976,40.000000,160.000000,100.000000
3.000000,58.186495,60.649494,61.042650,61.792481,40.000000,160.000000,100.000000
4.000000,59.570384,61.954521,61.730783,61.851868,40.000000,160.000000,100.000000
5.000000,60.936910,63.171870,62.414662,61.963092,40.000000,160.000000,100.000000
6.000000,62.281788,64.316027,63.091907,62.119872,40.000000,160.000000,100.000000
7.000000,63.601955,65.398526,63.761080,62.316616,40.000000,160.000000,100.000000
8.000000,64.895300,66.428590,64.421401,62.548357,40.000000,160.000000,100.000000
9.000000,66.160445,67.413629,65.072534,62.810687,40.000000,160.000000,100.000000
10.000000,67.396579,68.359626,65.714440,63.099696,40.000000,160.000000,100.000000
11.000000,68.603328,69.271434,66.347266,63.411923,40.000000,160.000000,100.000000
12.000000,69.780652,70.153015,66.971270,63.744297,40.000000,160.000000,100.000000
13.000000,70.928764,71.007620,67.586769,64.094100,40.000000,160.000000,100.000000
14.000000,72.048066,71.837935,68.194100,64.458923,40.000000,160.000000,100.000000
15.000000,73.139102,72.646189,68.793602,64.836630,40.000000,160.000000,100.000000
16.000000,74.202515,73.434247,69.385596,65.225328,40.000000,160.000000,100.000000
17.000000,75.239023,74.203680,69.970376,65.623335,40.000000,160.000000,100.000000
18.000000,76.249389,74.955818,70.548211,66.029159,40.000000,160.000000,100.000000
19.000000,77.234406,75.691796,71.119335,66.441473,40.000000,160.000000,100.000000
20.000000,78.194881,76.412591,71.683954,66.859098,40.000000,160.000000,100.000000
21.000000,79.131624,77.119046,72.242244,67.280985,40.000000,160.000000,100.000000
22.000000,80.045441,77.811897,72.794357,67.706197,40.000000,160.000000,100.000000
23.000000,80.937127,78.491787,73.340418,68.133902,40.000000,160.000000,100.000000
24.000000,81.807457,79.159288,73.880533,68.563356,40.000000,160.000000,100.000000
25.000000,82.657190,79.814906,74.414792,68.993895,40.000000,160.000000,100.000000
26.000000,83.487061,80.459092,74.943265,69.424925,40.000000,160.000000,100.000000
27.000000,84.297778,81.092256,75.466015,69.855918,40.000000,160.000000,100.000000
28.000000,85.090028,81.714766,75.983090,70.286399,40.000000,160.000000,100.000000
29.000000,85.864469,82.326959,76.494531,70.715945,40.000000,160.000000,100.000000
30.000000,86.621734,82.929144,77.000373,71.144177,40.000000,160.000000,100.000000
31.000000,87.362429,83.521604,77.500645,71.570756,40.000000,160.000000,100.000000
32.000000,88.087134,84.104601,77.995372,71.995379,40.000000,160.000000,100.000000
33.000000,88.796405,84.678381,78.484576,72.417776,40.000000,160.000000,100.000000
34.000000,89.490772,85.243170,78.968279,72.837704,40.000000,160.000000,100.000000
35.000000,90.170743,85.799184,79.446499,73.254948,40.000000,160.000000,100.000000
36.000000,90.836801,86.346623,79.919256,73.669315,40.000000,160.000000,100.000000
37.000000,91.489408,86.885677,80.386569,74.080635,40.000000,160.000000,100.000000
38.000000,92.129004,87.416527,80.848458,74.488756,40.000000,160.000000,100.000000
39.000000,92.756009,87.939343,81.304944,74.893543,40.000000,160.000000,100.000000
40.000000,93.370824,88.454290,81.756047,75.294877,40.000000,160.000000,100.000000
41.000000,93.973830,88.961522,82.201791,75.692655,40.000000,160.000000,100.000000
42.000000,94.565392,89.461190,82.642202,76.086784,40.000000,160.000000,100.000000
43.000000,95.145857,89.953437,83.077304,76.477184,40.000000,160.000000,100.000000
44.000000,95.715557,90.438402,83.507125,76.863788,40.000000,160.000000,100.000000
45.000000,96.274808,90.916216,83.931694,77.246536,40.000000,160.000000,100.000000
46.000000,96.823912,91.387010,84.351042,77.625377,40.000000,160.000000,100.000000
47.000000,97.363157,91.850906,84.765202,78.000270,40.000000,160.000000,100.000000
48.000000,97.892818,92.308025,85.174207,78.371180,40.000000,160.000000,100.000000
49.000000,98.413159,92.758484,85.578093,78.738080,40.000000,160.000000,100.000000
50.000000,98.924430,93.202396,85.976895,79.100947,40.000000,160.000000,100.000000
51.000000,99.426872,93.639871,86.370653,79.459766,40.000000,160.000000,100.000000
52.000000,99.920716,94.071016,86.759404,79.814527,40.000000,160.000000,100.000000
53.000000,100.406181,94.495935,87.143191,80.165223,40.000000,160.000000,100.000000
54.000000,100.883479,94.914729,87.522053,80.511854,40.000000,160.000000,100.000000
55.000000,101.352811,95.327497,87.896033,80.854420,40.000000,160.000000,100.000000
56.000000,101.814371,95.734337,88.265176,81.192930,40.000000,160.000000,100.000000
57.000000,102.268346,96.135342,88.629524,81.527391,40.000000,160.000000,100.000000
58.000000,102.714913,96.530604,88.989123,81.857816,40.000000,160.000000,100.000000
59.000000,103.154244,96.920214,89.344018,82.184221,40.000000,160.000000,100.000000
60.000000,103.586504,97.304259,89.694255,82.506624,40.000000,160.000000,100.000000
61.000000,104.011852,97.682826,90.039882,82.825043,40.000000,160.000000,100.000000
62.000000,104.430439,98.055999,90.380944,83.139502,40.000000,160.000000,100.000000
63.000000,104.842412,98.423861,90.717490,83.450025,40.000000,160.000000,100.000000
64.000000,105.247914,98.786492,91.049568,83.756637,40.000000,160.000000,100.000000
65.000000,105.647079,99.143973,91.377225,84.059365,40.000000,160.000000,100.000000
66.000000,106.040041,99.496380,91.700510,84.358238,40.000000,160.000000,100.000000
67.000000,106.426925,99.843791,92.019471,84.653287,40.000000,160.000000,100.000000
68.000000,106.807855,100.186281,92.334157,84.944542,40.000000,160.000000,100.000000
69.000000,107.182948,100.523922,92.644616,85.232035,40.000000,160.000000,100.000000
70.000000,107.552320,100.856787,92.950897,85.515799,40.000000,160.000000,100.000000
71.000000,107.916081,101.184946,93.253048,85.795869,40.000000,160.000000,100.000000
72.000000,108.274340,101.508470,93.551119,86.072278,40.000000,160.000000,100.000000
73.000000,108.627198,101.827427,93.845156,86.345062,40.000000,160.000000,100.000000
74.000000,108.974759,102.141884,94.135209,86.614257,40.000000,160.000000,100.000000
75.000000,109.317119,102.451906,94.421326,86.879898,40.000000,160.000000,100.000000
76.000000,109.654373,102.757559,94.703554,87.142023,40.000000,160.000000,100.000000
77.000000,109.986614,103.058906,94.981941,87.400667,40.000000,160.000000,100.000000
78.000000,110.313932,103.356011,95.256535,87.655869,40.000000,160.000000,100.000000
79.000000,110.636412,103.648934,95.527382,87.907665,40.000000,160.000000,100.000000
80.000000,110.954140,103.937737,95.794530,88.156094,40.000000,160.000000,100.000000
81.000000,111.267199,104.222479,96.058025,88.401192,40.000000,160.000000,100.000000
82.000000,111.575668,104.503218,96.317913,88.642998,40.000000,160.000000,100.000000
83.000000,111.879626,104.780013,96.574240,88.881549,40.000000,160.000000,100.000000
84.000000,112.179148,105.052919,96.827052,89.116884,40.000000,160.000000,100.000000
85.000000,112.474310,105.321994,97.076393,89.349039,40.000000,160.000000,100.000000
86.000000,112.765183,105.587292,97.322309,89.578052,40.000000,160.000000,100.000000
87.000000,113.051838,105.848867,97.564844,89.803961,40.000000,160.000000,100.000000
88.000000,113.334344,106.106772,97.804041,90.026804,40.000000,160.000000,100.000000
89.000000,113.612769,106.361061,98.039945,90.246618,40.000000,160.000000,100.000000
90.000000,113.887179,106.611784,98.272598,90.463439,40.000000,160.000000,100.000000
91.000000,114.157637,106.858992,98.502044,90.677305,40.000000,160.000000,100.000000
92.000000,114.424207,107.102735,98.728324,90.888253,40.000000,160.000000,100.000000
93.000000,114.686950,107.343064,98.951480,91.096319,40.000000,160.000000,100.000000
94.000000,114.945927,107.580025,99.171554,91.301539,40.000000,160.000000,100.000000
95.000000,115.201196,107.813668,99.388587,91.503949,40.000000,160.000000,100.000000
96.000000,115.452815,108.044038,99.602619,91.703585,40.000000,160.000000,100.000000
97.000000,115.700840,108.271184,99.813691,91.900483,40.000000,160.000000,100.000000
98.000000,115.945328,108.495149,100.021841,92.094678,40.000000,160.000000,100.000000
99.000000,116.186332,108.715980,100.227110,92.286204,40.000000,160.000000,100.000000
100.000000,116.423906,108.933721,100.429536,92.475096,40.000000,160.000000,100.000000
101.000000,116.658102,109.148415,100.629156,92.661389,40.000000,160.000000,100.000000
102.000000,116.888970,109.360105,100.826010,92.845116,40.000000,160.000000,100.000000
103.000000,117.116561,109.568834,101.020135,93.026311,40.000000,160.000000,100.000000
104.000000,117.340925,109.774643,101.211567,93.205008,40.000000,160.000000,100.000000
105.000000,117.562110,109.977574,101.400343,93.381238,40.000000,160.000000,100.000000
106.000000,117.780162,110.177667,101.586499,93.555036,40.000000,160.000000,100.000000
107.000000,117.995129,110.374963,101.770071,93.726433,40.000000,160.000000,100.000000
108.000000,118.207057,110.569500,101.951094,93.895461,40.000000,160.000000,100.000000
109.000000,118.415990,110.761318,102.129603,94.062152,40.000000,160.000000,100.000000
110.000000,118.621973,110.950454,102.305631,94.226536,40.000000,160.000000,100.000000
111.000000,118.825049,111.136947,102.479214,94.388646,40.000000,160.000000,100.000000
112.000000,119.025261,111.320833,102.650384,94.548511,40.000000,160.000000,100.000000
113.000000,119.222650,111.502150,102.819174,94.706161,40.000000,160.000000,100.000000
114.000000,119.417258,111.680933,102.985618,94.861627,40.000000,160.000000,100.000000
115.000000,119.609125,111.857217,103.149747,95.014938,40.000000,160.000000,100.000000
116.000000,119.798291,112.031039,103.311593,95.166123,40.000000,160.000000,100.000000
117.000000,119.984796,112.202432,103.471187,95.315211,40.000000,160.000000,100.000000
118.000000,120.168677,112.371431,103.628561,95.462230,40.000000,160.000000,100.000000
119.000000,120.349974,112.538069,103.783744,95.607209,40.000000,160.000000,100.000000
120.000000,120.528722,112.702379,103.936768,95.750175,40.000000,160.000000,100.000000
121.000000,120.704959,112.864395,104.087662,95.891155,40.000000,160.000000,100.000000
122.000000,120.878721,113.024147,104.236455,96.030177,40.000000,160.000000,100.000000
123.000000,121.050044,113.181668,104.383177,96.167268,40.000000,160.000000,100.000000
124.000000,121.218962,113.336989,104.527855,96.302454,40.000000,160.000000,100.000000
125.000000,121.385510,113.490141,104.670519,96.435761,40.000000,160.000000,100.000000
126.000000,121.549721,113.641154,104.811196,96.567214,40.000000,160.000000,100.000000
127.000000,121.711630,113.790058,104.949913,96.696839,40.000000,160.000000,100.000000
128.000000,121.871269,113.936883,105.086697,96.824662,40.000000,160.000000,100.000000
129.000000,122.028670,114.081658,105.221577,96.950707,40.000000,160.000000,100.000000
130.000000,122.183865,114.224411,105.354576,97.074998,40.000000,160.000000,100.000000
131.000000,122.336886,114.365171,105.485723,97.197560,40.000000,160.000000,100.000000
132.000000,122.487764,114.503966,105.615042,97.318416,40.000000,160.000000,100.000000
133.000000,122.636528,114.640823,105.742559,97.437590,40.000000,160.000000,100.000000
134.000000,122.783209,114.775769,105.868299,97.555105,40.000000,160.000000,100.000000
135.000000,122.927837,114.908832,105.992286,97.670984,40.000000,160.000000,100.000000
136.000000,123.070440,115.040036,106.114545,97.785250,40.000000,160.000000,100.000000
137.000000,123.211048,115.169409,106.235100,97.897924,40.000000,160.000000,100.000000
138.000000,123.349687,115.296976,106.353974,98.009029,40.000000,160.000000,100.000000
139.000000,123.486387,115.422762,106.471191,98.118587,40.000000,160.000000,100.000000
140.000000,123.621175,115.546792,106.586773,98.226618,40.000000,160.000000,100.000000
141.000000,123.754077,115.669090,106.700745,98.333145,40.000000,160.000000,100.000000
142.000000,123.885120,115.789682,106.813127,98.438188,40.000000,160.000000,100.000000
143.000000,124.014331,115.908590,106.923942,98.541767,40.000000,160.000000,100.000000
144.000000,124.141735,116.025838,107.033212,98.643902,40.000000,160.000000,100.000000
145.000000,124.267357,116.141450,107.140958,98.744615,40.000000,160.000000,100.000000
146.000000,124.391224,116.255447,107.247202,98.843923,40.000000,160.000000,100.000000
147.000000,124.513359,116.367854,107.351963,98.941848,40.000000,160.000000,100.000000
148.000000,124.633786,116.478692,107.455264,99.038408,40.000000,160.000000,100.000000
149.000000,124.752530,116.587982,107.557125,99.133622,40.000000,160.000000,100.000000
150.000000,124.869615,116.695748,107.657564,99.227509,40.000000,160.000000,100.000000
151.000000,124.985064,116.802009,107.756603,99.320086,40.000000,160.000000,100.000000
152.000000,125.098899,116.906787,107.854260,99.411374,40.000000,160.000000,100.000000
153.000000,125.211144,117.010102,107.950556,99.501388,40.000000,160.000000,100.000000
154.000000,125.321821,117.111976,108.045508,99.590147,40.000000,160.000000,100.000000
155.000000,125.430951,117.212427,108.139135,99.677669,40.000000,160.000000,100.000000
156.000000,125.538557,117.311477,108.231457,99.763971,40.000000,160.000000,100.000000
157.000000,125.644660,117.409144,108.322490,99.849069,40.000000,160.000000,100.000000
158.000000,125.749280,117.505449,108.412254,99.932980,40.000000,160.000000,100.000000
159.000000,125.852439,117.600409,108.500766,100.015721,40.000000,160.000000,100.000000
160.000000,125.954158,117.694043,108.588043,100.097309,40.000000,160.000000,100.000000
161.000000,126.054455,117.786371,108.674102,100.177758,40.000000,160.000000,100.000000
162.000000,126.153352,117.877411,108.758961,100.257086,40.000000,160.000000,100.000000
163.000000,126.250868,117.967179,108.842636,100.335307,40.000000,160.000000,100.000000
164.000000,126.347022,118.055695,108.925143,100.412437,40.000000,160.000000,100.000000
165.000000,126.441833,118.142976,109.006500,100.488491,40.000000,160.000000,100.000000
166.000000,126.535321,118.229039,109.086721,100.563484,40.000000,160.000000,100.000000
167.000000,126.627503,118.313900,109.165824,100.637432,40.000000,160.000000,100.000000
168.000000,126.718397,118.397577,109.243822,100.710348,40.000000,160.000000,100.000000
169.000000,126.808023,118.480087,109.320733,100.782247,40.000000,160.000000,100.000000
170.000000,126.896397,118.561445,109.396570,100.853142,40.000000,160.000000,100.000000
171.000000,126.983538,118.641667,109.471349,100.923049,40.000000,160.000000,100.000000
172.000000,127.069462,118.720770,109.545085,100.991981,40.000000,160.000000,100.000000
