time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,80.000000,100.000000
1.000000,46.072895,45.732826,45.432037,45.205484,30.000000,80.000000,100.000000
2.000000,47.114712,46.439630,45.864980,45.427389,30.000000,80.000000,100.000000
3.000000,48.126049,47.123553,46.297881,45.663866,30.000000,80.000000,100.000000
4.000000,49.107658,47.787131,46.730032,45.913237,30.000000,80.000000,100.000000
5.000000,50.060398,48.432424,47.160894,46.173981,30.000000,80.000000,100.000000
6.000000,50.985196,49.061119,47.590057,46.444719,30.000000,80.000000,100.000000
7.000000,51.883019,49.674606,48.017205,46.724203,30.000000,80.000000,100.000000
8.000000,52.754850,50.274041,48.442085,47.011303,30.000000,80.000000,100.000000
9.000000,53.601676,50.860395,48.864496,47.304995,30.000000,80.000000,100.000000
10.000000,54.424475,51.434487,49.284271,47.604352,30.000000,80.000000,100.000000
11.000000,55.224204,51.997018,49.701269,47.908533,30.000000,80.000000,100.000000
12.000000,56.001797,52.548591,50.115370,48.216778,30.000000,80.000000,100.000000
13.000000,56.758157,53.089732,50.526467,48.528395,30.000000,80.000000,100.000000
14.000000,57.494158,53.620899,50.934464,48.842758,30.000000,80.000000,100.000000
15.000000,58.210636,54.142499,51.339275,49.159299,30.000000,80.000000,100.000000
16.000000,58.908395,54.654897,51.740820,49.477500,30.000000,80.000000,100.000000
17.000000,59.588204,55.158416,52.139029,49.796894,30.000000,80.000000,100.000000
18.000000,60.250797,55.653353,52.533832,50.117055,30.000000,80.000000,100.000000
19.000000,60.896872,56.139977,52.925169,50.437596,30.000000,80.000000,100.000000
20.000000,61.527096,56.618535,53.312983,50.758165,30.000000,80.000000,100.000000
21.000000,62.142103,57.089255,53.697222,51.078443,30.000000,80.000000,100.000000
22.000000,62.742493,57.552349,54.077838,51.398140,30.000000,80.000000,100.000000
23.000000,63.328841,58.008013,54.454788,51.716993,30.000000,80.000000,100.000000
24.000000,63.901688,58.456432,54.828034,52.034763,30.000000,80.000000,100.000000
25.000000,64.461552,58.897781,55.197542,52.351232,30.000000,80.000000,100.000000
26.000000,65.008921,59.332223,55.563282,52.666204,30.000000,80.000000,100.000000
27.000000,65.544260,59.759914,55.925228,52.979501,30.000000,80.000000,100.000000
28.000000,66.068011,60.181002,56.283357,53.290962,30.000000,80.000000,100.000000
29.000000,66.580591,60.595627,56.637653,53.600440,30.000000,80.000000,100.000000
30.000000,67.082399,61.003923,56.988101,53.907806,30.000000,80.000000,100.000000
31.000000,67.573810,61.406020,57.334691,54.212941,30.000000,80.000000,100.000000
32.000000,68.055184,61.802040,57.677415,54.515738,30.000000,80.000000,100.000000
33.000000,68.526860,62.192102,58.016269,54.816102,30.000000,80.000000,100.000000
34.000000,68.989162,62.576321,58.351253,55.113950,30.000000,80.000000,100.000000
35.000000,69.442395,62.954806,58.682370,55.409204,30.000000,80.000000,100.000000
36.000000,69.886852,63.327663,59.009624,55.701799,30.000000,80.000000,100.000000
37.000000,70.322810,63.694995,59.333024,55.991676,30.000000,80.000000,100.000000
38.000000,70.750534,64.056902,59.652579,56.278782,30.000000,80.000000,100.000000
39.000000,71.170273,64.413481,59.968302,56.563074,30.000000,80.000000,100.000000
40.000000,71.582268,64.764823,60.280209,56.844512,30.000000,80.000000,100.000000
41.000000,71.986746,65.111021,60.588315,57.123065,30.000000,80.000000,100.000000
42.000000,72.383924,65.452161,60.892641,57.398703,30.000000,80.000000,100.000000
43.000000,72.774009,65.788331,61.193205,57.671406,30.000000,80.000000,100.000000
44.000000,73.157199,66.119614,61.490032,57.941154,30.000000,80.000000,100.000000
45.000000,73.533682,66.446091,61.783144,58.207934,30.000000,80.000000,100.000000
46.000000,73.903638,66.767840,62.072566,58.471736,30.000000,80.000000,100.000000
47.000000,74.267239,67.084940,62.358325,58.732553,30.000000,80.000000,100.000000
48.000000,74.624650,67.397466,62.640449,58.990382,30.000000,80.000000,100.000000
49.000000,74.976029,67.705492,62.918965,59.245222,30.000000,80.000000,100.000000
50.000000,75.321525,68.009089,63.193904,59.497076,30.000000,80.000000,100.000000
51.000000,75.661284,68.308328,63.465297,59.745949,30.000000,80.000000,100.000000
52.000000,75.995443,68.603277,63.733173,59.991848,30.000000,80.000000,100.000000
