time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,120.000000,0.000000
1.000000,45.167632,45.494565,45.294259,45.142258,30.000000,120.000000,0.000000
2.000000,45.354412,45.942835,45.588959,45.295419,30.000000,120.000000,0.000000
3.000000,45.556036,46.353743,45.881559,45.457719,30.000000,120.000000,0.000000
4.000000,45.769074,46.734284,46.170364,45.627590,30.000000,120.000000,0.000000
5.000000,45.990785,47.089949,46.454292,45.803641,30.000000,120.000000,0.000000
6.000000,46.218973,47.425061,46.732697,45.984649,30.000000,120.000000,0.000000
7.000000,46.451872,47.743037,47.005244,46.169547,30.000000,120.000000,0.000000
8.000000,46.688060,48.046584,47.271812,46.357402,30.000000,120.000000,0.000000
9.000000,46.926389,48.337858,47.532424,46.547408,30.000000,120.000000,0.000000
10.000000,47.165930,48.618581,47.787201,46.738868,30.000000,120.000000,0.000000
11.000000,47.405929,48.890134,48.036321,46.931182,30.000000,120.000000,0.000000
12.000000,47.645773,49.153632,48.279997,47.123837,30.000000,120.000000,0.000000
13.000000,47.884965,49.409977,48.518460,47.316392,30.000000,120.000000,0.000000
14.000000,48.123100,49.659904,48.751944,47.508475,30.000000,120.000000,0.000000
15.000000,48.359850,49.904015,48.980678,47.699770,30.000000,120.000000,0.000000
16.000000,48.594946,50.142805,49.204884,47.890008,30.000000,120.000000,0.000000
17.000000,48.828171,50.376687,49.424771,48.078967,30.000000,120.000000,0.000000
18.000000,49.059352,50.606001,49.640533,48.266457,30.000000,120.000000,0.000000
19.000000,49.288346,50.831036,49.852352,48.452325,30.000000,120.000000,0.000000
20.000000,49.515041,51.052035,50.060394,48.636442,30.000000,120.000000,0.000000
21.000000,49.739348,51.269205,50.264811,48.818704,30.000000,120.000000,0.000000
22.000000,49.961198,51.482724,50.465744,48.999025,30.000000,120.000000,0.000000
23.000000,50.180536,51.692746,50.663319,49.177340,30.000000,120.000000,0.000000
24.000000,50.397324,51.899404,50.857654,49.353596,30.000000,120.000000,0.000000
25.000000,50.611532,52.102816,51.048855,49.527753,30.000000,120.000000,0.000000
