time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,200.000000,100.000000
1.000000,46.515000,46.974565,46.240926,45.693226,30.000000,200.000000,100.000000
2.000000,48.045470,48.816655,47.481490,46.422339,30.000000,200.000000,100.000000
3.000000,49.581927,50.549770,48.714903,47.181812,30.000000,200.000000,100.000000
4.000000,51.117058,52.192375,49.936570,47.966696,30.000000,200.000000,100.000000
5.000000,52.645241,53.759026,51.143483,48.772580,30.000000,200.000000,100.000000
6.000000,54.162181,55.261245,52.333772,49.595555,30.000000,200.000000,100.000000
7.000000,55.664618,56.708185,53.506375,50.432169,30.000000,200.000000,100.000000
8.000000,57.150107,58.107156,54.660795,51.279383,30.000000,200.000000,100.000000
9.000000,58.616841,59.464018,55.796921,52.134529,30.000000,200.000000,100.000000
10.000000,60.063512,60.783498,56.914900,52.995271,30.000000,200.000000,100.000000
11.000000,61.489206,62.069431,58.015046,53.859570,30.000000,200.000000,100.000000
12.000000,62.893317,63.324945,59.097768,54.725645,30.000000,200.000000,100.000000
13.000000,64.275479,64.552609,60.163533,55.591948,30.000000,200.000000,100.000000
14.000000,65.635517,65.754550,61.212826,56.457133,30.000000,200.000000,100.000000
15.000000,66.973402,66.932538,62.246134,57.320033,30.000000,200.000000,100.000000
16.000000,68.289217,68.088059,63.263928,58.179639,30.000000,200.000000,100.000000
17.000000,69.583135,69.222373,64.266661,59.035076,30.000000,200.000000,100.000000
18.000000,70.855396,70.336552,65.254757,59.885591,30.000000,200.000000,100.000000
19.000000,72.106289,71.431522,66.228610,60.730538,30.000000,200.000000,100.000000
20.000000,73.336142,72.508084,67.188588,61.569360,30.000000,200.000000,100.000000
21.000000,74.545310,73.566940,68.135030,62.401581,30.000000,200.000000,100.000000
22.000000,75.734165,74.608709,69.068248,63.226798,30.000000,200.000000,100.000000
23.000000,76.903094,75.633944,69.988532,64.044665,30.000000,200.000000,100.000000
24.000000,78.052488,76.643138,70.896149,64.854893,30.000000,200.000000,100.000000
25.000000,79.182744,77.636739,71.791344,65.657240,30.000000,200.000000,100.000000
26.000000,80.294256,78.615155,72.674348,66.451502,30.000000,200.000000,100.000000
27.000000,81.387417,79.578761,73.545374,67.237515,30.000000,200.000000,100.000000
28.000000,82.462614,80.527901,74.404622,68.015143,30.000000,200.000000,100.000000
29.000000,83.520230,81.462897,75.252281,68.784281,30.000000,200.000000,100.000000
30.000000,84.560638,82.384049,76.088528,69.544844,30.000000,200.000000,100.000000
31.000000,85.584206,83.291640,76.913533,70.296772,30.000000,200.000000,100.000000
32.000000,86.591291,84.185936,77.727455,71.040022,30.000000,200.000000,100.000000
33.000000,87.582241,85.067189,78.530450,71.774568,30.000000,200.000000,100.000000
34.000000,88.557396,85.935640,79.322665,72.500397,30.000000,200.000000,100.000000
35.000000,89.517088,86.791520,80.104245,73.217509,30.000000,200.000000,100.000000
36.000000,90.461636,87.635048,80.875329,73.925916,30.000000,200.000000,100.000000
37.000000,91.391352,88.466438,81.636051,74.625640,30.000000,200.000000,100.000000
38.000000,92.306540,89.285893,82.386543,75.316710,30.000000,200.000000,100.000000
39.000000,93.207494,90.093612,83.126936,75.999163,30.000000,200.000000,100.000000
40.000000,94.094497,90.889785,83.857355,76.673044,30.000000,200.000000,100.000000
41.000000,94.967828,91.674598,84.577925,77.338402,30.000000,200.000000,100.000000
42.000000,95.827754,92.448233,85.288769,77.995292,30.000000,200.000000,100.000000
43.000000,96.674536,93.210864,85.990007,78.643773,30.000000,200.000000,100.000000
44.000000,97.508426,93.962663,86.681758,79.283909,30.000000,200.000000,100.000000
45.000000,98.329671,94.703797,87.364141,79.915765,30.000000,200.000000,100.000000
