time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,25.00000941,25.00000941,25.0000094,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01391199063,0,9.625704561e-06,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390321683,0,6.075427338e-06,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390149893,0,6.075482478e-06,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.0138996731,0,6.074082909e-06,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389921342,0,6.073311352e-06,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389975542,0,6.073438115e-06,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390092168,0,6.074271407e-06,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,5,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390176573,0,6.075018015e-06,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,5,25,0.1,25.65690712,25.57868079,25.39839874,25.69513894,25.61013992,25.09299248,0.01390190131,0,-0.004069082012,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,5,25,0.1,26.34194094,26.23623808,25.95087194,26.39568722,26.28288541,25.24146511,0.01450438669,0,0.0003882959443,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,5,25,0.1,26.94288369,26.83535722,26.53176115,26.99792646,26.88407356,25.41199889,0.01459810391,0,0.0009858859522,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,5,25,0.1,27.51791182,27.40992665,27.10198813,27.57323688,27.45914691,25.58130157,0.01467706934,0,0.0002801460569,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,5,25,0.1,28.08273571,27.97427591,27.6617289,28.13835096,28.02391383,25.74723965,0.01474350698,0,0.0009031595234,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,5,25,0.1,28.63593144,28.52698734,28.2095401,28.69183879,28.57698921,25.90947156,0.01479739922,0,0.0009847785067,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,5,25,0.1,29.17885384,29.06942896,28.74695718,29.23504656,29.1197594,26.06865959,0.01484089961,0,-0.0001992841356,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,5,25,0.1,29.71091596,29.60102909,29.27366548,29.76737913,29.65167312,26.2248152,0.01488252134,0,4.797264107e-05,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,5,25,0.1,30.22934006,30.11900635,29.78697906,30.28606594,30.16996916,26.37688469,0.0149234103,0,0.001152532195,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,5,25,0.1,30.73607964,30.62530703,30.2887242,30.79306432,30.67658685,26.52543895,0.01495843871,0,0.0009997276189,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,5,25,0.1,31.23172825,31.1205245,30.77946748,31.28896731,31.17211512,26.67072892,0.01498957118,0,0.0009189388575,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,5,31,0.1,31.71658914,31.60496313,31.25951885,31.77407721,31.65685683,26.81286456,0.01501897538,0,0.0008885511503,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,5,31,0.1,32.28214691,32.17491792,31.8749614,32.33711076,32.22360528,31.13690583,0.01465886751,0,0.0001236964883,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,5,31,0.1,32.87497905,32.76753914,32.46585268,32.93003277,32.81645645,31.39682864,0.01465562923,0,0.0003369252606,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,5,31,0.1,33.45601591,33.34810499,33.04144263,33.51132307,33.39735932,31.56942082,0.01473110325,0,0.0006682920632,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,5,31,0.1,34.02320224,33.91480767,33.60305019,34.07878422,33.96440332,31.73737124,0.01479263332,0,0.001004619518,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,5,31,0.1,34.57839493,34.46952228,34.15274851,34.63425444,34.51945509,31.90189806,0.01484402263,0,0.001048284993,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,11,31,0.1,35.12165085,35.01230995,34.69063698,35.17778476,35.06257345,32.06299313,0.01488948979,0,0.001035676224,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,11,31,0.1,36.59669622,36.37424545,35.78821162,36.70815727,36.47014882,32.35416871,0.01495286636,0,-0.001087177008,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,11,31,0.1,37.92099476,37.66495293,36.96154313,38.05070195,37.77814825,32.68797371,0.01502550332,0,-0.04528268209,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,11,31,0.1,39.13648127,38.88632188,38.16033617,39.26479485,39.00048973,33.04365882,0.01510523069,0,-0.01820302143,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,11,31,0.1,40.31031243,40.06825702,39.34595558,40.4350213,40.18034902,33.40018518,0.01518138142,0,0.003517621022,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,11,31,0.1,41.46649781,41.22606294,40.50401267,41.59025108,41.33751244,33.74831789,0.01524778195,0,0.007072774812,0,0.1,NF02_unseen_three_input_recipe,combined,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
