time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,40.00000404,40.00000404,40.00000404,0,40,0.05,40.00000404,40.00000404,40.00000404,40.00000404,40.00000406,40.00000508,0.005941142457,0,1.053551845e-05,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,40,0.05,40.00000404,40.00000404,40.00000404,40.00000404,40.00000406,40.0000051,0.005930257263,0,1.338200624e-06,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,40,0.05,40.00000404,40.00000404,40.00000404,40.00000404,40.00000406,40.0000051,0.005930033001,0,1.337675457e-06,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,40,0.05,40.00000404,40.00000404,40.00000404,40.00000404,40.00000406,40.0000051,0.005930173397,0,1.337677365e-06,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,40,0.05,40.00000404,40.00000404,40.00000404,40.00000404,40.00000406,40.0000051,0.005930166465,0,1.337724484e-06,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,0,40,0.05,40.00000404,40.00000404,40.00000404,40.00000404,40.00000406,40.0000051,0.005930109547,0,1.337739904e-06,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,0,40,0.05,40.00000404,40.00000404,40.00000404,40.00000404,40.00000406,40.0000051,0.005930075896,0,1.337730407e-06,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,12,40,0.05,40.00000404,40.00000404,40.00000404,40.00000404,40.00000406,40.0000051,0.005930073785,0,1.33772554e-06,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,12,40,0.05,42.02925498,41.78315737,41.18104985,42.15207573,41.88620857,40.25690107,0.00612847618,0,-0.004710384526,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,12,40,0.05,43.54402899,43.28937781,42.59190685,43.67381003,43.40285982,40.74985211,0.006189994135,0,0.00024424482,0,0.05,NF04_hot_low_flow_corner,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
