time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,142.9883946,142.6721161,141.3467135,12,35,0.05,142.9883946,142.6721161,141.3467135,143.2018771,142.8862217,76.72150871,0.008093275307,0,0.002695498933,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,12,35,0.05,142.9884254,142.6721473,141.3467572,143.2019075,142.8862533,76.74486186,0.008071414738,0,0.004132596283,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,12,35,0.05,142.9884665,142.6721857,141.3467906,143.2019472,142.8862954,76.73676263,0.008070881889,0,0.002701684368,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,12,35,0.05,142.988486,142.6722028,141.3468159,143.2019748,142.8863213,76.7317857,0.008070711593,0,0.002258577298,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,12,35,0.05,142.9885002,142.6722166,141.3468309,143.2019927,142.8863376,76.73140315,0.008070651125,0,0.002506057291,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,12,35,0.05,142.9885164,142.6722337,141.3468439,143.2020074,142.8863522,76.73306193,0.008070689515,0,0.002801834433,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,12,35,0.05,142.988536,142.6722543,141.3468594,143.2020233,142.8863688,76.734836,0.008070763371,0,0.002872791861,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,12,35,0.05,142.9885571,142.672276,141.3468781,143.2020415,142.8863879,76.73594532,0.008070836476,0,0.002809268095,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,12,35,0.05,142.988578,142.6722971,141.3468991,143.2020617,142.8864085,76.73631857,0.008070894815,0,0.002756199719,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,12,35,0.05,142.9885985,142.6723173,141.3469207,143.2020829,142.8864297,76.73619862,0.008070925701,0,0.002754616528,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,12,35,0.05,142.9886184,142.672337,141.3469415,143.2021038,142.8864503,76.73588907,0.008070921255,0,0.002777460798,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,12,35,0.05,142.9886375,142.672356,141.3469607,143.2021235,142.8864698,76.73561095,0.008070891054,0,0.002794192625,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,12,35,0.05,142.988656,142.6723745,141.3469786,143.202142,142.8864882,76.73546361,0.00807085667,0,0.002794999896,0,0.05,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,3,25,0.06666666667,142.9886739,142.6723924,141.3469958,143.2021597,142.8865059,76.73543964,0.008070834128,0,0.002786141566,0,0.06666666667,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,3,25,0.08333333333,141.0959385,140.9507288,139.9513631,141.3055509,141.1571324,64.79197865,0.0116432799,0,0.005140959103,0,0.08333333333,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,3,25,0.1,139.2972435,139.1445722,138.059723,139.5281778,139.3708985,60.78490763,0.01536120223,0,0.002405746069,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,3,25,0.1,137.2579141,137.096196,135.9163342,137.510421,137.3444258,58.09232589,0.01941040928,0,0.002274578243,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,3,25,0.1,135.1969281,135.0367439,133.8696831,135.4463692,135.2817008,57.46361031,0.01932299008,0,0.008190708998,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,3,25,0.1,133.1902369,133.0318936,131.8836986,133.4351156,133.2721991,56.85595814,0.01923916142,0,0.006226226329,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,3,25,0.1,131.2199804,131.0634138,129.9334903,131.4605339,131.2992511,56.26553739,0.01915803403,0,0.002364473668,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,3,25,0.1,129.29116,129.1363066,128.0239965,129.527596,129.3678419,55.6914552,0.01908046846,0,0.00184084981,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,3,25,0.1,127.4039522,127.2507647,126.1555735,127.6363951,127.4781038,55.13130307,0.0190061393,0,0.002128252997,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,3,25,0.1,125.557627,125.4060676,124.327608,125.7861597,125.6292897,54.58369079,0.01893448306,0,0.002214646216,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,3,25,0.1,123.7513245,123.6013588,122.5392783,123.9760228,123.8207964,54.0474899,0.01886471728,0,0.002151486822,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,3,25,0.1,121.9841849,121.8357787,120.7897281,122.2051273,122.051514,53.52139972,0.0187957356,0,0.002143433509,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,3,25,0.1,120.25536,120.1084793,119.0781091,120.4726273,120.3205921,53.00470891,0.01872671759,0,0.002104411608,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,3,25,0.1,118.5640161,118.4186273,117.403592,118.7776887,118.627197,52.49781157,0.01865781427,0,0.0018623137,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,3,25,0.1,116.9093362,116.7654063,115.7653681,117.1194923,116.9705105,52.00175591,0.01858984283,0,0.001450054665,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,3,25,0.1,115.2905202,115.1480171,114.1626461,115.4972362,115.3497312,51.51732727,0.01852357713,0,0.001059347298,0,0.1,NF09_stationary_hot_start,initialization,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
