time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,25.00000941,25.00000941,25.0000094,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01392558365,0,1.61148173e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
1,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01389770366,0,6.081508534e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
2,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01390245442,0,6.073374313e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
3,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390108665,0,6.076229419e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
4,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390141923,0,6.073900346e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
5,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390166313,0,6.075013991e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
6,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390121369,0,6.075616045e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
7,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390058626,0,6.075193165e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
8,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390028911,0,6.074419132e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
9,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01390035801,0,6.073936381e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01390069023,0,6.073727228e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
11,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01390099239,0,6.074034856e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
12,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390104389,0,6.07435341e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
13,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390096029,0,6.074595469e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
14,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390081375,0,6.074630006e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
15,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390068409,0,6.074499911e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
16,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390062978,0,6.074326222e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
17,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.0139006487,0,6.074218453e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
18,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390072322,0,6.074173805e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
19,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390078853,0,6.074256742e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390079413,0,6.074326352e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
21,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390077329,0,6.074369534e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
22,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390074459,0,6.074372202e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
23,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390072022,0,6.074345203e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
24,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390070892,0,6.074312053e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
25,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390071157,0,6.074290607e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
26,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390072678,0,6.074280033e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
27,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390074169,0,6.074296704e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
28,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390074284,0,6.07431268e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
29,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390073753,0,6.074322165e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390073117,0,6.074321996e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
31,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.0139007265,0,6.074312631e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
32,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072453,0,6.074307081e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
33,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072504,0,6.074303635e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
34,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072789,0,6.074302367e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
35,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390073095,0,6.074308345e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
36,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390073137,0,6.074310439e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
37,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.0139007303,0,6.074310468e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
38,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.0139007289,0,6.074310148e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
39,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.0139007279,0,6.074309915e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072754,0,6.074310057e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
41,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.0139007279,0,6.07430837e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
42,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072872,0,6.074306448e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
43,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.0139007293,0,6.074308482e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
44,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072906,0,6.074312094e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
45,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072814,0,6.074309578e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
46,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072737,0,6.074308254e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
47,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072742,0,6.074307593e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
48,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072784,0,6.074308547e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
49,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072829,0,6.074307148e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072855,0,6.074305879e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
51,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.0139007286,0,6.074307238e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
52,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390072842,0,6.074307189e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
