time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,25.00000941,25.00000941,25.0000094,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01391199062,0,9.625703342e-06,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390321682,0,6.075427232e-06,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390149893,0,6.07548273e-06,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.0138996731,0,6.074082081e-06,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,9,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389921343,0,6.073311043e-06,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,9,25,0.1,26.40377289,26.22008791,25.76893274,26.49572477,26.29725613,25.16236682,0.01445298012,0,1.356266388e-08,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,9,25,0.1,27.53755075,27.34579315,26.8150379,27.63535289,27.43145174,25.46132853,0.01462091238,0,0.001520743576,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,9,25,0.1,28.60353542,28.41012727,27.86549153,28.70250815,28.49787352,25.77207927,0.01475198796,0,0.0009320568883,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,9,25,0.1,29.6374765,29.4430613,28.88886326,29.73709248,29.53176167,26.07508015,0.01484661843,0,0.0003472484385,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,9,25,0.1,30.65256124,30.45722145,29.89380209,30.75274308,30.54668385,26.37256241,0.01492742949,0,0.001532637254,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,9,25,0.1,31.64629127,31.45007857,30.87767488,31.74699202,31.54018926,26.66383101,0.01499428791,0,0.001719704753,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,9,25,0.1,32.62133887,32.42428493,31.84307296,32.72253196,32.51498233,26.94987154,0.01504921242,0,-0.000352574057,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,9,25,0.1,33.57695731,33.37907769,32.78922425,33.67863434,33.47035157,27.23037511,0.01510316185,0,0.0001056615177,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,9,25,0.1,34.50823044,34.30953873,33.71126527,34.61038688,34.4013985,27.50339139,0.01515794761,0,0.002062667531,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,9,25,0.1,35.41854167,35.21905479,34.61255598,35.52116761,35.31149283,27.77005587,0.01520669558,0,0.001796209237,0,0.1,NF06_air_velocity_interpolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
