time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,25.0843175,25.09266821,25.16581341,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,25.08403008,25.02096265,24.78574619,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,24.90663149,24.82991019,25.03285162,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
6,24.99852774,24.92313838,25.01105578,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
8,25.00008069,25.11159839,24.98820484,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,25.00861412,25.27037793,24.9588594,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,25.3274103,24.92281763,24.83054259,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,24.95742301,25.3930257,24.98247199,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
16,24.95622378,24.94115156,25.10235472,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
18,24.93128698,24.94163911,24.80700143,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,25.15540127,25.05268067,25.17810547,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,24.93807172,24.90218836,24.86909622,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
24,24.98676421,25.00630098,25.11170515,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
26,25.13208509,25.01975164,24.92936958,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
28,25.11421076,24.9345782,25.22667722,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,24.85381979,24.96067255,25.22141924,0,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,25.27224097,25.08642721,25.23121006,3.5,25,25,25,25,0,0,0,25,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,25.22063809,25.31309364,25.34563252,7,25,25.179018,25.12297998,25.04449212,0,0,0,25.20590257,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,25.62440887,25.70005611,25.0875875,7,25,25.4817841,25.35881722,25.15224386,0,0,0,25.54440551,0,M04_missing_measurements,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
