time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,25.09385941,24.90196291,25.05612229,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,25.3246488,24.91290273,24.87472218,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,25.14333108,25.05666931,25.05301376,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
6,24.83796514,24.78085796,24.86579278,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
8,24.91094873,25.11322178,25.0406514,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,25.12918286,24.8852136,24.83934882,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,24.99340984,24.9555581,25.0271101,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,25.17887297,25.16249927,25.13606788,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
16,24.70866507,25.11526506,25.00582914,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
18,25.31693802,24.70159453,24.74703849,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,25.28274739,25.02729351,25.20622394,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,24.7827701,25.17814382,24.89471842,0,25,25,25,25,0,0,0,25,0,M02_sensor_drift,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
