time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,24.99816052,24.99816058,24.99816868,0,25,0.1,24.99816052,24.99816058,24.99816868,24.99816281,24.99819429,24.99903149,0.01053046512,-0.0002223519364,0.0001052747268,0,0.1,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,24.99816011,24.99816016,24.99816824,24.99816244,24.99819399,24.99901256,0.01052260183,-0.0002233118744,2.379585675e-06,0,0.1,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,25,0.1,24.99815973,24.99815978,24.99816788,24.99816205,24.99819364,24.9990196,0.01052231356,-0.00022284437,2.805367068e-06,0,0.1,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,4,25,0.1,24.99815948,24.99815953,24.99816765,24.9981618,24.99819342,24.99902646,0.01052241523,-0.0002224717434,2.490058771e-06,0,0.1,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,8,25,0.1,26.15398647,26.06231864,25.84538092,26.1913984,26.09026485,25.20478791,0.01067796049,-0.0324304541,-1.945006295e-05,0,0.1,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,12,25,0.1,28.28252256,28.0911407,27.59981348,28.36345532,28.15332735,25.65255903,0.01076631681,-0.1003367348,-0.001115311776,0,0.1,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,12,25,0.08333333333,31.24546586,30.95870759,30.22142635,31.36657554,31.05205197,26.36114002,0.01088284958,-0.20267207,-0.0002438270243,0,0.08333333333,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,12,25,0.06666666667,33.97465202,33.68063657,32.88874523,34.10139471,33.78019917,27.30250215,0.00911413465,-0.3027985955,0.01748052074,0,0.06666666667,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,12,28.33333333,0.05,36.5948217,36.29892334,35.49112482,36.72305384,36.4007268,28.45361031,0.007294846158,-0.3957449502,0.000631489936,0,0.05,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,12,31.66666667,0.05,39.25308989,38.95845575,38.16124718,39.38046159,39.0592528,31.98831053,0.005415711909,-0.3619471965,-1.961603848e-05,0,0.05,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,12,35,0.05,41.93067917,41.63645118,40.84286941,42.05775493,41.73684909,35.03829725,0.00545810243,-0.3458734404,-0.01068162986,0,0.05,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,12,35,0.05,44.63197071,44.33824959,43.54908334,44.75865705,44.43821107,38.18400278,0.00546753835,-0.3284588761,-8.104365667e-05,0,0.05,HV02_composite_radiation,high_fidelity_validation,conjugate_laminar_radiation,True,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
