layer,case_id,role,problem,evaluation_target,result,source_path
非線形CAE,NT01_power_levels,同定,"P 0–12 W; Tin 25 °C; v 0.1 m/s; 900 s, Δt 10 s",発熱レベル依存の熱抵抗・時定数を同定,"学習 causal RMSE 0.237 K; Tchip,max 71.8 °C; dp,max 0.0167 Pa",data/nonlinear/train/NT01_power_levels.csv
非線形CAE,NT02_power_reverse,同定,"P 0–12 W; Tin 25 °C; v 0.1 m/s; 900 s, Δt 10 s",高温後の冷却と再加熱の非対称性を分離,"検証 causal RMSE 0.313 K; Tchip,max 63.9 °C; dp,max 0.0164 Pa",data/nonlinear/train/NT02_power_reverse.csv
非線形CAE,NT03_inlet_temperature_levels,同定,"P 0–8 W; Tin 15–35 °C; v 0.1 m/s; 900 s, Δt 10 s",入口温度レベルに対する空気側応答を同定,"学習 causal RMSE 0.237 K; Tchip,max 66.1 °C; dp,max 0.0164 Pa",data/nonlinear/train/NT03_inlet_temperature_levels.csv
非線形CAE,NT04_air_velocity_levels,同定,"P 0–8 W; Tin 25 °C; v 0.05–0.2 m/s; 900 s, Δt 10 s",入口流速で変化する冷却conductanceを同定,"学習 causal RMSE 0.126 K; Tchip,max 63.3 °C; dp,max 0.0428 Pa",data/nonlinear/train/NT04_air_velocity_levels.csv
非線形CAE,NT05_power_ramp,同定,"P 0–12 W; Tin 25 °C; v 0.1 m/s; 900 s, Δt 10 s",step形状に依存しない連続非線形応答を同定,"学習 causal RMSE 0.216 K; Tchip,max 59.1 °C; dp,max 0.0163 Pa",data/nonlinear/train/NT05_power_ramp.csv
非線形CAE,NT06_combined_levels,同定,"P 0–12 W; Tin 18–32 °C; v 0.075–0.2 m/s; 900 s, Δt 10 s",3入力の非同期変化から効果を分離,"学習 causal RMSE 0.301 K; Tchip,max 60.6 °C; dp,max 0.0424 Pa",data/nonlinear/train/NT06_combined_levels.csv
非線形CAE,NT07_combined_ramps,同定,"P 0–12 W; Tin 18–32 °C; v 0.06–0.18 m/s; 900 s, Δt 10 s",運転域内部を連続3入力で被覆,"学習 causal RMSE 0.090 K; Tchip,max 61.0 °C; dp,max 0.0351 Pa",data/nonlinear/train/NT07_combined_ramps.csv
非線形CAE,NT08_hot_low_flow,同定,"P 0–10 W; Tin 35 °C; v 0.05 m/s; 900 s, Δt 10 s",高温・低流量の学習端を被覆,"学習 causal RMSE 0.150 K; Tchip,max 83.0 °C; dp,max 0.0070 Pa",data/nonlinear/train/NT08_hot_low_flow.csv
非線形CAE,NT09_cold_high_flow,同定,"P 0–12 W; Tin 15 °C; v 0.2 m/s; 900 s, Δt 10 s",低温・高流量の学習端を被覆しheld-out評価,"内部テスト causal RMSE 0.405 K; Tchip,max 50.1 °C; dp,max 0.0427 Pa",data/nonlinear/train/NT09_cold_high_flow.csv
非線形CAE,NT10_stationary_hot_start,同定,"P 2–10 W; Tin 20–30 °C; v 0.1–0.2 m/s; Tchip,0 87.68 °C; 900 s, Δt 10 s",非一様な発熱定常場からの初期化を評価,"学習 causal RMSE 0.360 K; Tchip,max 87.8 °C; dp,max 0.0430 Pa",data/nonlinear/train/NT10_stationary_hot_start.csv
非線形CAE,NF01_fixed_flow_interpolation,外部予測,"P 0–9 W; Tin 22.5–25 °C; v 0.1 m/s; 900 s, Δt 10 s",固定流速で発熱・入口温度を内挿,"CAE truth生成済み; Tchip,max 61.9 °C; 現行成果物では独立open-loop誤差を未集計",data/nonlinear/eval/forecast/NF01_fixed_flow_interpolation.csv
非線形CAE,NF02_unseen_three_input_recipe,外部予測,"P 0–11 W; Tin 17–31 °C; v 0.075–0.15 m/s; 900 s, Δt 10 s",未知の3入力順序・重なりへのrecipe汎化,"CAE truth生成済み; Tchip,max 59.2 °C; 現行成果物では独立open-loop誤差を未集計",data/nonlinear/eval/forecast/NF02_unseen_three_input_recipe.csv
非線形CAE,NF03_power_extrapolation,外部予測,"P 0–16 W; Tin 25 °C; v 0.1 m/s; 900 s, Δt 10 s",学習上限12 Wを超える16 W外挿,"CAE truth生成済み; Tchip,max 102.2 °C; 現行成果物では独立open-loop誤差を未集計",data/nonlinear/eval/forecast/NF03_power_extrapolation.csv
非線形CAE,NF04_hot_low_flow_corner,外部予測,"P 0–12 W; Tin 40 °C; v 0.05 m/s; 900 s, Δt 10 s",40 °C・0.05 m/s・12 Wの複合外挿,"CAE truth生成済み; Tchip,max 114.6 °C; 現行成果物では独立open-loop誤差を未集計",data/nonlinear/eval/forecast/NF04_hot_low_flow_corner.csv
非線形CAE,NF05_cold_inlet_extrapolation,外部予測,"P 0–9 W; Tin 10–25 °C; v 0.1 m/s; 900 s, Δt 10 s",学習下限を下回る入口10 °C外挿,"CAE truth生成済み; Tchip,max 57.3 °C; 現行成果物では独立open-loop誤差を未集計",data/nonlinear/eval/forecast/NF05_cold_inlet_extrapolation.csv
非線形CAE,NF06_air_velocity_interpolation,外部予測,"P 0–9 W; Tin 25 °C; v 0.075–0.15 m/s; 900 s, Δt 10 s",未学習0.075/0.15 m/sの流速内挿,"CAE truth生成済み; Tchip,max 63.8 °C; 現行成果物では独立open-loop誤差を未集計",data/nonlinear/eval/forecast/NF06_air_velocity_interpolation.csv
非線形CAE,NF07_air_velocity_extrapolation,外部予測,"P 0–12 W; Tin 25 °C; v 0.1–0.3 m/s; 900 s, Δt 10 s",0.30 m/sへの流速外挿,"CAE truth生成済み; Tchip,max 54.8 °C; 現行成果物では独立open-loop誤差を未集計",data/nonlinear/eval/forecast/NF07_air_velocity_extrapolation.csv
非線形CAE,NF08_short_power_pulses,外部予測,"P 0–15 W; Tin 25 °C; v 0.1 m/s; 600 s, Δt 1 s",20秒・15 W反復pulseで欠落fast modeを露出,"CAE truth生成済み; Tchip,max 34.5 °C; 現行成果物では独立open-loop誤差を未集計",data/nonlinear/eval/forecast/NF08_short_power_pulses.csv
非線形CAE,NF09_stationary_hot_start,外部予測,"P 3–12 W; Tin 25–35 °C; v 0.05–0.1 m/s; Tchip,0 142.99 °C; 900 s, Δt 10 s",未学習の非一様12 W定常場から予測,"CAE truth生成済み; Tchip,max 143.2 °C; 現行成果物では独立open-loop誤差を未集計",data/nonlinear/eval/forecast/NF09_stationary_hot_start.csv
非線形CAE,NM01_nominal_nonlinear,監視,"P 0–11 W; Tin 20–30 °C; v 0.075–0.2 m/s; 900 s, Δt 10 s",非線形通常運転でのfalse alertを評価,CAE/0.15 K noise生成済み; 正常noise系列; 監視器の検出結果は未集計,data/nonlinear/eval/monitor/NM01_nominal_nonlinear.csv
非線形CAE,NM02_uncommanded_heat,監視,"P 0–11 W; Tin 20–30 °C; v 0.075–0.2 m/s; 900 s, Δt 10 s",420–520秒の未指令3 W発熱を検出,CAE/0.15 K noise生成済み; 未指令3 W発熱を注入; 監視器の検出結果は未集計,data/nonlinear/eval/monitor/NM02_uncommanded_heat.csv
非線形CAE,NM03_uncommanded_cooling_loss,監視,"P 0–8 W; Tin 25 °C; v 0.1–0.15 m/s; 900 s, Δt 10 s",commandにない一時流量低下を検出,CAE/0.15 K noise生成済み; 未指令流量低下を注入; 監視器の検出結果は未集計,data/nonlinear/eval/monitor/NM03_uncommanded_cooling_loss.csv
