split,case_id,n_observations,conditional_rmse,conditional_mae,conditional_max_abs_error,causal_rmse,causal_mae,causal_max_abs_error
train,NT06_combined_levels,270,0.3009634682852442,0.2402269884974327,0.6407747048999042,0.3009634682852442,0.2402269884974327,0.6407747048999042
train,NT07_combined_ramps,270,0.08971614601173063,0.07822265473363797,0.17034758742911293,0.08971614601173063,0.07822265473363797,0.17034758742911293
train,NT01_power_levels,270,0.2368122416939908,0.20309057718939014,0.5055326009310619,0.2368122416939908,0.20309057718939014,0.5055326009310619
train,NT08_hot_low_flow,270,0.15032979772249352,0.09748611129915671,0.46442027251180207,0.15032979772249352,0.09748611129915671,0.46442027251180207
train,NT04_air_velocity_levels,270,0.12625221601550843,0.11220330382893544,0.2566987221979389,0.12625221601550843,0.11220330382893544,0.2566987221979389
train,NT03_inlet_temperature_levels,270,0.23663177480846675,0.2081286189573563,0.4543613241546325,0.23663177480846675,0.2081286189573563,0.4543613241546325
train,NT05_power_ramp,270,0.21619889434418657,0.168212435867976,0.46834464214613547,0.21619889434418657,0.168212435867976,0.46834464214613547
train,NT10_stationary_hot_start,270,0.3600029109186094,0.27744240298701406,0.7624403265823219,0.3600029109186094,0.27744240298701406,0.7624403265823219
val,NT02_power_reverse,270,0.3126871875351152,0.24909776147124005,0.660447289900624,0.3126871875351152,0.24909776147124005,0.660447289900624
test,NT09_cold_high_flow,270,0.4047870455985973,0.3690815167955365,0.673566644106188,0.4047870455985973,0.3690815167955365,0.673566644106188
