time,truth_delta_chip_k,predicted_delta_chip_k,mesh_difference_chip_k
0.0,-0.0018545700000025533,-0.0018545700000025533,0.4962085957
20.0,-0.0018549800000009498,-0.001777789999998447,0.4962085957
40.0,-0.0018553600000004167,-0.001701600000000525,0.4962085957
60.0,-0.0018556099999997855,-0.0016286799999996049,0.4962085957
80.0,-0.0074855300000002956,-0.0015588800000010394,0.4962085957
100.0,-0.001185069999998234,-0.001492069999997625,0.4962085957
120.0,-0.02288315000000196,-0.001428130000000749,0.4962085957
140.0,-0.08416299999999666,-0.0013735799999992082,0.4962085957
160.0,-0.16855853000000565,-0.001328280000002735,0.4962085957
180.0,-0.24409413000000058,-0.0012915400000039767,0.4962085957
200.0,-0.31718865999999935,-0.0012564700000012863,0.4962085957
220.0,-0.3813336700000036,-0.0012223400000053175,0.4962085957
