time,CP,Center,middle,edge,brine,heater,plasma
0.0,50.65,52.57,51.620000000000005,54.56,20.0,120.0,70.0
1.0,51.379999999999995,53.41375,52.349630000000005,54.08,20.0,120.0,70.0
2.0,51.933187999999994,54.042269,52.894481000000006,53.752464,20.0,120.0,70.0
3.0,52.351845,54.511559999999996,53.302694,53.531801,20.0,120.0,70.0
4.0,52.668369,54.862781,53.609591,53.385617,20.0,120.0,70.0
5.0,52.907498,55.126253,53.841141,53.290966,20.0,120.0,70.0
6.0,53.088060999999996,55.324363999999996,54.016484000000005,53.23165,20.0,120.0,70.0
7.0,53.224360999999995,55.473684999999996,54.149756000000004,53.196289,20.0,120.0,70.0
8.0,53.327237,55.586504,54.251433000000006,53.176925000000004,20.0,120.0,70.0
9.0,53.404891,55.671955,54.32929600000001,53.168035,20.0,120.0,70.0
10.0,53.463521,55.736838999999996,54.389146000000004,53.165814,20.0,120.0,70.0
11.0,53.507807,55.786232,54.435318,53.167667,20.0,120.0,70.0
12.0,53.541275999999996,55.82393,54.471067000000005,53.171851000000004,20.0,120.0,70.0
13.0,53.56659,55.852779,54.498842,53.177211,20.0,120.0,70.0
14.0,53.585752,55.874913,54.520496,53.183003,20.0,120.0,70.0
15.0,53.600272,55.891942,54.537432,53.188763,20.0,120.0,70.0
16.0,53.611287999999995,55.905077999999996,54.550720000000005,53.194217,20.0,120.0,70.0
17.0,53.619654999999995,55.915239,54.561176,53.199216,20.0,120.0,70.0
18.0,53.626020999999994,55.923119,54.569426,53.203696,20.0,120.0,70.0
19.0,53.630869999999994,55.929246,54.575954,53.207642,20.0,120.0,70.0
20.0,53.634572,55.934022999999996,54.581131000000006,53.211075,20.0,120.0,70.0
