time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,24.98490906,24.98491021,24.98496603,0,25,0.1,24.98490906,24.98491021,24.98496603,24.98493346,24.98525751,24.98960212,0.01392339967,-0.002404135008,1.442453487e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,25,0.1,24.98490756,24.98490866,24.9849641,24.98493198,24.98525535,24.98952218,0.01392050443,-0.002403399894,7.394547767e-06,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,24.98490648,24.98490759,24.98496316,24.98493086,24.98525445,24.98956822,0.01392028586,-0.002403373689,1.689857588e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,25,0.1,24.98490522,24.98490632,24.98496185,24.98492962,24.98525317,24.98953938,0.01392001066,-0.002406028831,1.630139652e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,25,0.1,24.98490372,24.9849048,24.98496025,24.98492814,24.98525157,24.98949986,0.01391969961,-0.002408406484,1.398006513e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,0,25,0.1,24.98490201,24.98490309,24.98495847,24.98492646,24.9852498,24.9894671,0.01391943328,-0.002409898119,1.279456254e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,0,25,0.1,24.98490022,24.98490129,24.98495665,24.98492468,24.985248,24.98944895,0.01391935693,-0.002410353873,1.258447752e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,4,25,0.1,24.98489846,24.98489953,24.98495491,24.98492293,24.9852463,24.98944611,0.01391945417,-0.002409975495,1.268099065e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,4,25,0.1,25.57313596,25.49113935,25.28771806,25.61429579,25.52573065,25.05792966,0.01440503725,-0.01379701095,-4.551047637e-07,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,4,25,0.1,26.07259299,25.98735089,25.75239457,26.11607603,26.0254771,25.21207483,0.01449970197,-0.03144677224,7.159651112e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,4,25,0.1,26.54244731,26.45632544,26.2139185,26.58655779,26.49553759,25.36958005,0.0144909445,-0.0491191198,0.0001219304863,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,4,25,0.1,26.99551997,26.90882195,26.66128915,27.04001388,26.94863162,25.52245436,0.01448611735,-0.06648911878,2.532685355e-05,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,4,25,0.1,27.43720176,27.34998503,27.09769006,27.48203154,27.39028904,25.67190804,0.01448555412,-0.08316542311,0.0002137480347,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,4,25,0.1,27.8673869,27.77968145,27.52282895,27.91252838,27.82042811,25.81750891,0.0144897758,-0.09966163763,0.0002238034846,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,4,25,0.1,28.2889614,28.20078152,27.93948139,28.33440304,28.24194544,25.95946963,0.01449876601,-0.1164922049,-0.0002915136927,0,0.1,NR01_power_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
