time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,39.96954504,39.96954605,39.96961945,0,40,0.05,39.96954504,39.96954605,39.96961945,39.96957592,39.9699555,39.97689045,0.005952149942,-0.002874939991,1.279865948e-05,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,40,0.05,39.96954388,39.96954484,39.96961797,39.96957477,39.96995388,39.97678679,0.005946452255,-0.002875245012,9.202558013e-06,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,40,0.05,39.96954263,39.96954358,39.96961665,39.96957351,39.9699525,39.97678849,0.005946518341,-0.002877996898,1.207323961e-05,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,40,0.05,39.96954099,39.96954192,39.96961489,39.96957188,39.96995067,39.97676109,0.005946342138,-0.002880778247,1.143740115e-05,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,40,0.05,39.9695391,39.96954002,39.96961291,39.96957,39.96994864,39.97673086,0.005946171048,-0.002882504786,1.021108497e-05,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,0,40,0.05,39.96953709,39.969538,39.96961086,39.969568,39.96994658,39.97670774,0.005946056363,-0.002883093893,9.506126072e-06,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,0,40,0.05,39.96953509,39.96953599,39.96960887,39.96956601,39.96994463,39.97669612,0.005946013701,-0.00288276958,9.331695664e-06,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,12,40,0.05,39.96953318,39.9695341,39.96960701,39.96956411,39.96994283,39.97669615,0.005946037142,-0.002881902626,9.413986786e-06,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,12,40,0.05,41.42067717,41.19403625,40.71370909,41.52933802,41.28109025,40.15059828,0.0061376163,-0.03250527764,-1.474844214e-05,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,12,40,0.05,42.97555335,42.71953104,42.01549948,43.10633334,42.83367421,40.60409043,0.00614875719,-0.08279462227,-0.001235930945,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,12,40,0.05,44.41338237,44.15572258,43.43428044,44.54529146,44.27298685,41.23039028,0.006174992437,-0.1387406153,0.0001244459569,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,12,40,0.05,45.82379419,45.56497168,44.83559121,45.9565333,45.68392066,41.84955376,0.00620652922,-0.1953904033,7.675579475e-05,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,12,40,0.05,47.1983468,46.93857353,46.20069095,47.33166979,47.05841131,42.45549738,0.006235893098,-0.25060411,0.00010125217,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,12,40,0.05,48.54880081,48.28798818,47.54055823,48.68276357,48.40880448,43.05410754,0.006264518884,-0.305477445,0.0001486870043,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,12,40,0.05,49.87491224,49.61304226,48.85591842,50.0095309,49.73487012,43.64386299,0.006292600435,-0.3600666907,0.0001905054161,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,12,40,0.05,51.17693042,50.91400764,50.14726208,51.31220469,51.03685214,44.22405764,0.006320196415,-0.4143490265,0.0002408206894,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,12,40,0.05,52.45515665,52.19119254,51.41495013,52.59108056,52.31504783,44.79484702,0.006347307353,-0.4682755808,0.0002829590022,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,12,40,0.05,53.70991998,53.44492825,52.65932704,53.84648558,53.56978418,45.35663014,0.006373919003,-0.5218088095,0.0003197834787,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,12,40,0.05,54.94155593,54.67555097,53.88073188,55.07875457,54.80139583,45.90965615,0.006400065559,-0.5749275889,0.0003528464431,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,12,40,0.05,56.15622684,55.88921624,55.08526549,56.29405372,56.01604273,46.45539186,0.006425692441,-0.6285019047,-0.0004677577501,0,0.05,NR04_hot_low_flow_corner,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
