time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,24.98490906,24.98491021,24.98496603,0,25,0.1,24.98490906,24.98491021,24.98496603,24.98493346,24.98525751,24.98960212,0.01392339967,-0.002404135009,1.442453419e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,25,0.1,24.98490756,24.98490866,24.9849641,24.98493198,24.98525535,24.98952218,0.01392050443,-0.002403399894,7.394550236e-06,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,24.98490648,24.98490759,24.98496316,24.98493086,24.98525445,24.98956822,0.01392028586,-0.00240337369,1.689857361e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,25,0.1,24.98490522,24.98490632,24.98496185,24.98492962,24.98525317,24.98953938,0.01392001066,-0.002406028831,1.63013938e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,25,0.1,24.98490372,24.9849048,24.98496025,24.98492814,24.98525157,24.98949986,0.01391969961,-0.002408406483,1.3980065e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,0,25,0.1,24.98490201,24.98490309,24.98495847,24.98492646,24.9852498,24.9894671,0.01391943328,-0.002409898117,1.279456183e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,0,25,0.1,24.98490022,24.98490129,24.98495665,24.98492468,24.985248,24.98944895,0.01391935693,-0.002410353871,1.258447938e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,6,25,0.1,24.98489846,24.98489953,24.98495491,24.98492293,24.9852463,24.98944611,0.01391945417,-0.002409975493,1.268099227e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,6,25,0.1,25.7090101,25.59560333,25.35481592,25.76339447,25.63919801,25.07749338,0.01443623458,-0.01638920529,2.575457666e-06,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,6,25,0.1,26.48208276,26.35388293,25.99953852,26.54761998,26.41114355,25.27648275,0.01449534331,-0.04072107977,-0.0001576292414,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,6,25,0.1,27.19146851,27.06215504,26.69691219,27.25772891,27.12111177,25.51467786,0.01448313101,-0.06765659482,3.137863002e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,6,25,0.1,27.88153285,27.75144006,27.38009003,27.94833336,27.81135543,25.74699462,0.01448779434,-0.09439281826,4.226786506e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,6,25,0.1,28.55425404,28.42346997,28.04591654,28.62149684,28.4840194,25.97369375,0.01450046644,-0.1206239065,5.821971412e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,6,25,0.1,29.20987363,29.078394,28.69419268,29.27754836,29.13951065,26.19508129,0.01451800674,-0.1462892356,5.589325925e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
