time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,110.2726573,109.9519673,108.6686896,12,35,0.05,110.2726573,109.9519673,108.6686896,110.4545972,110.16161,69.51176514,0.007735931357,-3.831659459,0.003167436024,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,12,35,0.05,110.2729636,109.9522882,108.6691266,110.4549283,110.1619333,69.53998839,0.007727006369,-3.830612825,0.003981620761,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,12,35,0.05,110.2733385,109.9526647,108.6694853,110.4553002,110.1623046,69.53880281,0.007726760392,-3.830462064,0.003166711024,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,12,35,0.05,110.2737102,109.9530373,108.6698521,110.4556706,110.1626744,69.53780238,0.007726697851,-3.83038969,0.003020802037,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,12,35,0.05,110.274075,109.9534023,108.670215,110.4560357,110.163039,69.53740019,0.007726696601,-3.83040552,0.003083657197,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,12,35,0.05,110.2744278,109.9537545,108.670564,110.4563896,110.1633924,69.53736065,0.007726688594,-3.83047955,0.003145075722,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,12,35,0.05,110.2747652,109.954091,108.6708954,110.4567282,110.1637305,69.53751519,0.00772667756,-3.830572021,0.003160251187,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,12,35,0.05,110.2750871,109.9544121,108.6712106,110.457051,110.164053,69.5377644,0.007726675049,-3.830652939,0.003154157172,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,12,35,0.05,110.2753959,109.9547202,108.6715138,110.4573604,110.1643621,69.53804308,0.007726679385,-3.830707422,0.003149069402,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,12,35,0.05,110.2756952,109.955019,108.6718089,110.4576601,110.1646615,69.5383041,0.007726685772,-3.830734175,0.003149796136,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,12,35,0.05,110.2759879,109.9553116,108.6720989,110.4579532,110.1649544,69.53852177,0.007726693246,-3.830740651,0.00315276653,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,12,35,0.05,110.2762762,109.9555998,108.6723853,110.4582419,110.1652428,69.53869714,0.007726702427,-3.830737581,0.003154540677,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,12,35,0.05,110.2765608,109.9558842,108.6726682,110.4585269,110.1655275,69.53885089,0.007726712551,-3.830734648,0.003154416594,0,0.05,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
