time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.851848,54.947932,54.651624,54.771690,20.000000,120.000000,0.000000
1.000000,55.277083,55.802795,54.936164,54.863265,20.000000,120.000000,0.000000
2.000000,55.374460,56.254249,54.894804,54.974062,20.000000,120.000000,0.000000
3.000000,55.531568,56.419819,55.049689,55.180220,20.000000,120.000000,0.000000
4.000000,55.644465,56.568270,55.423563,55.083964,20.000000,120.000000,0.000000
5.000000,55.789858,56.872817,55.752995,55.294483,20.000000,120.000000,0.000000
6.000000,55.726445,57.162286,55.568214,55.450904,20.000000,120.000000,0.000000
7.000000,55.805157,57.459484,56.221671,55.446145,20.000000,120.000000,0.000000
8.000000,56.170618,57.756243,56.087178,55.211146,20.000000,120.000000,0.000000
9.000000,56.384752,57.763250,56.620647,55.274218,20.000000,120.000000,0.000000
10.000000,56.428795,58.145897,56.378828,55.628607,20.000000,120.000000,0.000000
11.000000,56.752755,58.559623,56.663814,55.730626,20.000000,120.000000,0.000000
12.000000,56.880040,58.538174,56.694716,55.842420,20.000000,120.000000,0.000000
13.000000,57.188021,58.730630,56.969611,55.933092,20.000000,120.000000,0.000000
14.000000,57.260426,58.955465,57.195428,56.016841,20.000000,120.000000,0.000000
15.000000,56.990199,58.970124,57.274475,56.040962,20.000000,120.000000,0.000000
16.000000,57.617829,59.095995,57.095910,56.418157,20.000000,120.000000,0.000000
17.000000,57.648236,59.395826,57.309385,56.353908,20.000000,120.000000,0.000000
18.000000,57.828219,59.565271,57.858883,56.427104,20.000000,120.000000,0.000000
19.000000,57.980921,59.967768,57.842203,56.856667,20.000000,120.000000,0.000000
20.000000,57.914970,59.838140,58.190787,56.860082,20.000000,120.000000,100.000000
21.000000,59.235642,60.372512,58.419462,56.656036,20.000000,120.000000,100.000000
22.000000,59.841336,61.208903,58.791130,57.457260,20.000000,120.000000,100.000000
23.000000,61.113596,61.953871,59.277480,57.516202,20.000000,120.000000,100.000000
24.000000,62.429649,62.704666,59.935704,58.162706,20.000000,120.000000,100.000000
25.000000,63.487115,63.531389,60.416440,58.295321,20.000000,120.000000,100.000000
26.000000,64.418351,64.139837,60.796423,58.453173,20.000000,120.000000,100.000000
27.000000,65.502822,64.986609,61.542624,59.135109,20.000000,120.000000,100.000000
28.000000,66.471362,65.535666,61.895862,59.606780,20.000000,120.000000,100.000000
29.000000,67.596268,66.253833,62.548233,60.075164,20.000000,120.000000,100.000000
30.000000,68.457551,66.716548,63.283142,60.484942,20.000000,120.000000,100.000000
31.000000,69.340001,67.606733,63.635728,60.653027,20.000000,120.000000,100.000000
32.000000,70.283161,68.196203,64.281104,61.089892,20.000000,120.000000,100.000000
