time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,25,25,25,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,,,,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,,,,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
6,,,,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
8,,,,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,,,,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,,,,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,,,,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
16,,,,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
18,,,,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,,,,0,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,,,,4.5,25,25,25,25,25,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
24,,,,9,25,25.230166,25.15811711,25.05720415,25.26473188,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
26,,,,9,25,25.6194367,25.46133643,25.1957421,25.69994995,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
28,,,,9,25,25.92814854,25.74710608,25.36393674,26.02826931,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,,,,9,25,26.18663659,26.00049647,25.55744054,26.29270819,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,,,,9,25,26.42596703,26.23791286,25.76184563,26.53450973,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,,,,9,25,26.65610384,26.46644412,25.97125869,26.76632435,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,,,,9,25,26.88061474,26.68967271,26.18298162,26.99212514,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
38,,,,9,25,27.10134413,26.90948938,26.39559666,27.21381683,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,,,,9,25,27.31943283,27.12693016,26.60830039,27.43261339,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,,,,9,25,27.53557057,27.34258182,26.82063139,27.64928134,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,,,,9,25,27.75015697,27.55678153,27.03232726,27.86427813,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,,,,9,25,27.96367587,27.76997128,27.2434571,28.07813527,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,,,,9,25,28.17611742,27.98212661,27.45383764,28.29085848,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,,,,9,25,28.38747027,28.1932255,27.66334696,28.50244844,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,,,,9,25,28.59775784,28.40328204,27.87192876,28.71294005,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,,,,9,25,28.8070105,28.61231953,28.0795605,28.92237318,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,,,,9,25,29.01525209,28.82035693,28.28623423,29.13077857,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,,,,9,25,29.22249885,29.02740732,28.49194821,29.33817728,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
