time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,25,25,25,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
6,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
8,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
16,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
18,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
24,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
26,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
28,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
38,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,,,,0,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,,,,2.5,25,25,25,25,25,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,,,,5,25,25.11624546,25.07985713,25.02889099,25.13370297,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,,,,5,25,25.32667727,25.2408555,25.10037822,25.36999206,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,,,,5,25,25.51045235,25.40608803,25.19297708,25.56748122,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,,,,5,25,25.65774249,25.55442946,25.30015382,25.71765466,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,,,,5,25,25.790495,25.68764815,25.41498893,25.85068107,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,,,,5,25,25.9185209,25.81324217,25.53278031,25.97962395,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,,,,5,25,26.04291113,25.9361373,25.65151891,26.10508916,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,,,,5,25,26.16473364,26.05780457,25.77045824,26.22754363,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,,,,5,25,26.28542806,26.17843763,25.88922415,26.34853225,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,,,,5,25,26.40548648,26.29821004,26.00761589,26.46879195,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,,,,5,25,26.52482898,26.41729947,26.12555595,26.58832586,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,,,,5,25,26.64344221,26.53576503,26.24301747,26.70710913,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,,,,5,25,26.76141622,26.65361494,26.35997913,26.82522109,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,,,,5,25,26.87880543,26.7708714,26.47642111,26.94272347,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,,,,5,25,26.99562039,26.88756081,26.59233152,27.05963779,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
