time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,25,25,25,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
6,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
8,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
16,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
18,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
24,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
26,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
28,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
38,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,,,,0,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,,,,3.5,25,25,25,25,25,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,,,,7,25,25.179018,25.12297998,25.04449212,25.20590257,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,,,,7,25,25.4817841,25.35881722,25.15224386,25.54440551,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,,,,7,25,25.72189331,25.58108251,25.28306191,25.79976502,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,,,,7,25,25.92293957,25.77816392,25.43356487,26.00543971,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,,,,7,25,26.10908547,25.96282111,25.5925466,26.19350757,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,,,,7,25,26.28808077,26.14056765,25.75542342,26.37380783,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,,,,7,25,26.46270036,26.31418989,25.92009682,26.54943066,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,,,,7,25,26.63437877,26.48515841,26.08546407,26.72185753,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,,,,7,25,26.80400332,26.65427901,26.25090031,26.89203264,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,,,,7,25,26.97211044,26.82200808,26.41604664,27.06055215,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
