time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,50.00000033,49.99996775,49.99989986,0,25,50.00000033,49.99996775,49.99989986,50.00000284,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,,,,0,25,49.93711835,49.92301907,49.84904819,49.94502836,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,,,,0,25,49.84582592,49.82832686,49.71484639,49.85679956,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
6,,,,0,25,49.74297339,49.72358833,49.58958364,49.75536763,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
8,,,,0,25,49.63365127,49.61348355,49.46961071,49.64691627,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,,,,0,25,49.52128967,49.50078988,49.35266339,49.53502724,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,,,,0,25,49.40786843,49.38718642,49.23739216,49.42182653,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,,,,0,25,49.29424716,49.27348978,49.12316184,49.30831151,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
16,,,,0,25,49.18078716,49.16003545,49.00970701,49.19490666,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
18,,,,0,25,49.06766273,49.0469531,48.89691446,49.08180087,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,,,,0,25,48.95495758,48.93430386,48.78472815,48.96908583,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,,,,0,25,48.84271124,48.8221254,48.6731146,48.85681124,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
24,,,,0,25,48.73094801,48.71044084,48.56205159,48.74500863,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
26,,,,0,25,48.61968477,48.5992624,48.45152444,48.63369844,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
28,,,,0,25,48.50893041,48.48859562,48.34152385,48.52289172,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,,,,0,25,48.39868784,48.3784424,48.23204383,48.41259309,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,,,,0,25,48.28895731,48.26880268,48.12308009,48.30280411,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,,,,0,25,48.17973823,48.15967525,48.01462916,48.19352495,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,,,,0,25,48.07102936,48.05105842,47.90668797,48.08475492,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
38,,,,0,25,47.96282901,47.94295022,47.79925375,47.97649271,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,,,,0,25,47.85513519,47.83534856,47.69232388,47.86873662,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,,,,0,25,47.74794582,47.72825123,47.58589584,47.76148476,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,,,,0,25,47.64125873,47.62165595,47.47996717,47.65473512,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,,,,0,25,47.5350717,47.51556046,47.37453545,47.54848556,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,,,,0,25,47.42938247,47.40996245,47.26959832,47.44273391,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,,,,0,25,47.32418877,47.30485962,47.16515343,47.33747795,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,,,,0,25,47.21948832,47.20024967,47.06119843,47.23271543,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,,,,0,25,47.11527883,47.0961303,46.95773102,47.12844409,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,,,,0,25,47.01155804,46.99249923,46.85474891,47.02466168,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,,,,0,25,46.90832365,46.88935418,46.7522498,46.92136593,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,,,,0,25,46.8055734,46.78669286,46.65023143,46.81855459,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,,,,0,25,46.70330504,46.68451301,46.54869153,46.71622539,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,,,,0,25,46.60151629,46.58281238,46.44762787,46.61437608,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,,,,0,25,46.50020493,46.48158872,46.3470382,46.51300443,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,,,,0,25,46.39936871,46.3808398,46.24692031,46.4121082,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,,,,0,25,46.29900541,46.28056339,46.14727197,46.31168517,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,,,,0,25,46.1991128,46.18075728,46.04809098,46.2117331,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,,,,0,25,46.0996887,46.08141925,45.94937515,46.11224982,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
