time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,25,25,25,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
1,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
7,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
9,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
11,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
17,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
19,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
21,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
24,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
27,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
29,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
31,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
37,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
39,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
41,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
47,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
49,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
51,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
57,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
59,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,,,,0,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
61,,,,0.06111111111,25,25,25,25,25,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,,,,0.1222222222,25,25.00178521,25.00101446,25.00025257,25.00211617,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,,,,0.2444444444,25,25.00716939,25.00505231,25.00189651,25.00820836,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
67,,,,0.4277777778,25,25.02074071,25.01626578,25.00787049,25.02309751,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
69,,,,0.55,25,25.03701162,25.02937193,25.01484711,25.04103758,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,,,,0.6111111111,25,25.04789981,25.03799786,25.01936715,25.05309196,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
71,,,,0.6722222222,25,25.0590927,25.04753219,25.02478464,25.06526265,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,,,,0.7333333333,25,25.07070937,25.05777454,25.03104497,25.07773094,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,,,,0.8555555556,25,25.09334428,25.07863999,25.04519186,25.10157563,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
77,,,,1.038888889,25,25.12937676,25.1122402,25.07048573,25.13913206,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
79,,,,1.161111111,25,25.15921442,25.1388114,25.09053724,25.17065596,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,,,,1.222222222,25,25.17703927,25.15426029,25.10176214,25.18969873,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
81,,,,1.283333333,25,25.19555914,25.17095136,25.11393481,25.20932277,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,,,,1.344444444,25,25.2144242,25.18846226,25.12703851,25.22909954,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,,,,1.466666667,25,25.25170758,25.22398659,25.15532885,25.26763096,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
87,,,,1.65,25,25.30971193,25.27945784,25.20212913,25.32719538,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
89,,,,1.772222222,25,25.3540994,25.32053966,25.23655428,25.37329957,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,,,,1.833333333,25,25.37915873,25.34322156,25.25495085,25.39959153,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
91,,,,1.894444444,25,25.4048958,25.36712432,25.27427715,25.42644472,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,,,,1.955555556,25,25.43096226,25.39182606,25.29451716,25.45343216,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,,,,2.077777778,25,25.48259256,25.44167812,25.33703175,25.50632555,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
97,,,,2.261111111,25,25.56198027,25.51851145,25.40504724,25.58729243,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
99,,,,2.383333333,25,25.62053632,25.5737489,25.45353468,25.6475767,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,,,,2.444444444,25,25.65265486,25.60348306,25.47893794,25.68093329,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
101,,,,2.505555556,25,25.68543435,25.63442138,25.50525461,25.71483406,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,,,,2.566666667,25,25.71852638,25.66614212,25.53246869,25.74885202,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,,,,2.688888889,25,25.78415791,25.72998263,25.58888259,25.81575623,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
107,,,,2.872222222,25,25.88442389,25.82767542,25.67762542,25.91761509,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
109,,,,2.994444444,25,25.95681682,25.89673742,25.73985023,25.99174503,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,,,,3.055555556,25,25.99582932,25.93335944,25.772098,26.0319999,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
111,,,,3.116666667,25,26.03548657,25.97116945,25.80524313,26.07278268,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,,,,3.177777778,25,26.07544016,26.00974574,25.83926966,26.11366646,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,,,,3.3,25,26.15474653,26.08724911,25.90926059,26.19425389,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
117,,,,3.483333333,25,26.27540458,26.20531617,26.01824981,26.31651721,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
119,,,,3.605555556,25,26.36131244,26.28788133,26.09389311,26.40417023,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,,,,3.666666667,25,26.40705857,26.33123113,26.13282647,26.45116278,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
121,,,,3.727777778,25,26.45343363,26.37575312,26.17264151,26.49866741,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,,,,3.788888889,25,26.50008927,26.42102563,26.21332228,26.54625725,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
